Wall time,Step,Value
1744185251.536257,1,0.9158889055252075
1744185252.0208051,2,0.9326666593551636
1744185252.519812,3,0.9346666932106018
1744185253.016126,4,0.937166690826416
1744185253.51858,5,0.9391666650772095
1744185254.035939,6,0.9402778148651123
1744185254.535383,7,0.9445000290870667
1744185255.038168,8,0.9526111483573914
1744185255.541426,9,0.9511666893959045
1744185256.052187,10,0.9560555815696716
1744185256.558849,11,0.9587222337722778
1744185257.0887198,12,0.9603888988494873
1744185257.633646,13,0.960277795791626
1744185258.207684,14,0.9647222757339478
1744185258.752676,15,0.9647778272628784
1744185259.303263,16,0.9650555849075317
1744185259.868163,17,0.9643333554267883
1744185260.4227252,18,0.9646667242050171
1744185260.98503,19,0.9655000567436218
1744185261.599631,20,0.9656111598014832
1744185262.230913,21,0.9682778120040894
1744185262.856759,22,0.9681111574172974
1744185263.490489,23,0.9698889255523682
1744185264.043875,24,0.9687777757644653
1744185264.579753,25,0.9695000052452087
1744185265.12623,26,0.9695000052452087
1744185265.687953,27,0.9660555720329285
1744185266.267935,28,0.9676111340522766
1744185266.811187,29,0.9672778248786926
1744185267.3422332,30,0.9692777991294861
1744185267.888402,31,0.9696667194366455
1744185268.447902,32,0.968500018119812
1744185268.974736,33,0.9698889255523682
1744185269.554616,34,0.9684444665908813
1744185270.134746,35,0.9697778224945068
1744185270.6943412,36,0.9703333377838135
1744185271.2197409,37,0.9693889021873474
1744185271.743721,38,0.9702222347259521
1744185272.259061,39,0.9715555906295776
1744185272.8069582,40,0.9706667065620422
1744185273.370569,41,0.9763889312744141
1744185273.947934,42,0.9790000319480896
1744185274.494587,43,0.9793333411216736
1744185275.068418,44,0.9793333411216736
1744185275.6928132,45,0.9793888926506042
1744185276.24576,46,0.9790000319480896
1744185276.833657,47,0.9796111583709717
1744185277.399037,48,0.9791111350059509
1744185277.972049,49,0.9790000319480896
1744185278.517129,50,0.9790555834770203
1744185279.0857658,51,0.9783889055252075
1744185279.6455429,52,0.979555606842041
1744185280.217416,53,0.9794444441795349
1744185280.767444,54,0.9793333411216736
1744185281.358432,55,0.9793333411216736
1744185281.90292,56,0.9794444441795349
1744185282.4471,57,0.9784444570541382
1744185283.0349061,58,0.9796111583709717
1744185283.577603,59,0.9794999957084656
1744185284.16167,60,0.9793333411216736
1744185284.737173,61,0.9785000085830688
1744185285.2975419,62,0.9789444804191589
1744185285.837899,63,0.9787778258323669
1744185286.403702,64,0.9793333411216736
1744185286.93553,65,0.9789444804191589
1744185287.4700239,66,0.9793888926506042
1744185288.0847669,67,0.9791666865348816
1744185288.639654,68,0.9796111583709717
1744185289.210248,69,0.9788333773612976
1744185289.759722,70,0.9796111583709717
1744185290.3677819,71,0.9792777895927429
1744185290.924275,72,0.9788889288902283
1744185291.5844831,73,0.9797778129577637
1744185292.18157,74,0.9800000190734863
1744185292.7438238,75,0.9796667098999023
1744185293.291296,76,0.9793333411216736
1744185293.978155,77,0.9794444441795349
1744185294.560971,78,0.9793888926506042
1744185295.0985112,79,0.9785000085830688
1744185295.645691,80,0.9792222380638123
