Wall time,Step,Value
1744184974.331719,1,3.593228816986084
1744184974.828577,2,3.1489248275756836
1744184975.321355,3,2.9155678749084473
1744184975.8656461,4,2.518508195877075
1744184976.360585,5,2.4298691749572754
1744184976.8531358,6,2.3791234493255615
1744184977.353068,7,2.2907214164733887
1744184977.857287,8,2.202319860458374
1744184978.367761,9,2.1260552406311035
1744184978.9863439,10,2.053791046142578
1744184979.551127,11,2.007877826690674
1744184980.122284,12,1.987709879875183
1744184980.718406,13,1.964819073677063
1744184981.258,14,1.9494653940200806
1744184981.797379,15,1.9476311206817627
1744184982.338326,16,1.9507849216461182
1744184982.8954098,17,1.9478315114974976
1744184983.4141738,18,1.9453331232070923
1744184983.947614,19,1.9570047855377197
1744184984.490905,20,1.9359943866729736
1744184985.199688,21,1.93436598777771
1744184985.8607922,22,1.9342693090438843
1744184986.557639,23,1.943346619606018
1744184987.1701021,24,1.946015477180481
1744184987.7504158,25,1.9325504302978516
1744184988.423101,26,1.9443632364273071
1744184989.084042,27,1.950939655303955
1744184989.646507,28,1.9258856773376465
1744184990.253046,29,1.9280893802642822
1744184990.806967,30,1.9242172241210938
1744184991.395158,31,1.932155966758728
1744184991.9723892,32,1.9188748598098755
1744184992.508241,33,1.7650436162948608
1744184993.098956,34,1.6389517784118652
1744184993.659064,35,1.6131492853164673
1744184994.1998239,36,1.6089237928390503
1744184994.7365482,37,1.610513687133789
1744184995.344247,38,1.6104110479354858
1744184995.915663,39,1.6164690256118774
1744184996.44374,40,1.5972381830215454
1744184996.9979148,41,1.5974377393722534
1744184997.549836,42,1.6061352491378784
1744184998.071338,43,1.5951991081237793
1744184998.609118,44,1.5996949672698975
1744184999.147234,45,1.6033531427383423
1744184999.68894,46,1.6049365997314453
1744185000.2278972,47,1.5929737091064453
1744185000.7865658,48,1.582931399345398
1744185001.30622,49,1.5944479703903198
1744185001.836769,50,1.5889379978179932
1744185002.376568,51,1.5968451499938965
1744185002.8839328,52,1.5978628396987915
1744185003.382688,53,1.5924307107925415
1744185003.8770292,54,1.590466022491455
1744185004.3718772,55,1.5951263904571533
1744185004.8751512,56,1.582818627357483
1744185005.376487,57,1.5869230031967163
1744185005.8745291,58,1.5915539264678955
1744185006.3744268,59,1.586711049079895
1744185006.880661,60,1.5948771238327026
1744185007.3909912,61,1.586129903793335
1744185007.906998,62,1.585910677909851
1744185008.4211571,63,1.5714977979660034
1744185008.950848,64,1.5865583419799805
1744185009.480055,65,1.5937846899032593
1744185010.002553,66,1.5816978216171265
1744185010.536183,67,1.604831576347351
1744185011.109226,68,1.5813648700714111
1744185011.6747048,69,1.582958459854126
1744185012.207834,70,1.592307209968567
1744185012.7277288,71,1.5867730379104614
1744185013.244565,72,1.5790289640426636
1744185013.758501,73,1.5822134017944336
1744185014.2758899,74,1.5754907131195068
1744185014.7894652,75,1.5701923370361328
1744185015.300991,76,1.5720510482788086
1744185015.844427,77,1.5675493478775024
1744185016.359313,78,1.5704255104064941
1744185016.869956,79,1.5646865367889404
1744185017.375774,80,1.5602043867111206
