Wall time,Step,Value
1746185282.492183,1,2.1453115940094
1746185282.9999528,2,1.6695993900299072
1746185283.514879,3,1.4689717292785645
1746185284.018754,4,1.4233746528625488
1746185284.5204039,5,1.3833285570144653
1746185285.092323,6,1.3558385372161865
1746185286.079819,7,1.3349506855010986
1746185287.1502779,8,1.314349889755249
1746185288.04791,9,1.2921690940856934
1746185288.8683038,10,1.272084355354309
1746185289.672831,11,1.2575345039367676
1746185290.307581,12,1.2427735328674316
1746185290.899699,13,1.2160788774490356
1746185291.428571,14,1.1812111139297485
1746185291.965515,15,1.148185133934021
1746185292.52445,16,1.085587978363037
1746185293.0626922,17,1.0350390672683716
1746185293.56639,18,0.9965242147445679
1746185294.0874639,19,0.9792143702507019
1746185294.599582,20,0.9661268591880798
1746185295.1405592,21,0.956035315990448
1746185295.644665,22,0.9576261639595032
1746185296.1546528,23,0.9501123428344727
1746185296.698302,24,0.9484445452690125
1746185297.218921,25,0.9446977972984314
1746185297.7264252,26,0.9379342794418335
1746185298.228961,27,0.9396560192108154
1746185298.7374039,28,0.9377570748329163
1746185299.313177,29,0.935355007648468
1746185299.839427,30,0.9388426542282104
1746185300.443084,31,0.9356473088264465
1746185300.984923,32,0.9346574544906616
1746185301.533325,33,0.934712290763855
1746185302.152995,34,0.9322547912597656
1746185302.706126,35,0.9332457780838013
1746185303.271778,36,0.9297304153442383
1746185303.7984571,37,0.9347746968269348
1746185304.348595,38,0.9276180267333984
1746185304.8874009,39,0.9290789365768433
1746185305.4222348,40,0.9255247116088867
1746185306.0179899,41,0.9211884140968323
1746185306.576312,42,0.9170891642570496
1746185307.127948,43,0.910565197467804
1746185307.7011478,44,0.9030548334121704
1746185308.296902,45,0.8881685733795166
1746185308.823659,46,0.8622783422470093
1746185309.348098,47,0.836355984210968
1746185309.872747,48,0.8046502470970154
1746185310.3975759,49,0.782343864440918
1746185310.9551911,50,0.7651490569114685
1746185311.480861,51,0.7475287914276123
1746185312.012167,52,0.741159200668335
1746185312.552212,53,0.7282002568244934
1746185313.1021929,54,0.7242789268493652
1746185313.6277618,55,0.730271577835083
1746185314.13642,56,0.7202212810516357
1746185314.6577542,57,0.7150735259056091
1746185315.1771772,58,0.7127425670623779
1746185315.703709,59,0.7149036526679993
1746185316.238069,60,0.7057308554649353
1746185316.841978,61,0.6963174343109131
1746185317.397697,62,0.6898607015609741
1746185317.972878,63,0.6794354319572449
1746185318.5905678,64,0.6644928455352783
1746185319.145356,65,0.6482946872711182
1746185319.693254,66,0.6296887397766113
1746185320.269376,67,0.6119149923324585
1746185320.8254552,68,0.5986112952232361
1746185321.375926,69,0.5875381231307983
1746185321.972498,70,0.5831491947174072
1746185322.6336849,71,0.5759124159812927
1746185323.550776,72,0.5709340572357178
1746185324.280896,73,0.5735011100769043
1746185324.870464,74,0.572945237159729
1746185325.4311738,75,0.5655433535575867
1746185326.020349,76,0.5681766271591187
1746185326.60206,77,0.5676894783973694
1746185327.1490839,78,0.5694965720176697
1746185327.752064,79,0.5681993961334229
1746185328.301803,80,0.5685055255889893
