Wall time,Step,Value
1744121362.039562,1,2.544257402420044
1744121362.7933671,2,2.1128053665161133
1744121363.510752,3,2.0464773178100586
1744121364.3678021,4,1.9807853698730469
1744121365.199382,5,1.875728964805603
1744121365.9067788,6,1.7529445886611938
1744121366.634017,7,1.6419519186019897
1744121367.33784,8,1.5441558361053467
1744121368.04607,9,1.4704500436782837
1744121368.7950342,10,1.4216200113296509
1744121369.530792,11,1.3824193477630615
1744121370.243068,12,1.3588608503341675
1744121371.174318,13,1.3406976461410522
1744121372.0461628,14,1.3184603452682495
1744121372.869432,15,1.2968156337738037
1744121373.696257,16,1.2650803327560425
1744121374.4484649,17,1.2303916215896606
1744121375.264897,18,1.1981948614120483
1744121376.0287669,19,1.1538828611373901
1744121376.8104289,20,1.1029319763183594
1744121377.6589398,21,1.0750913619995117
1744121378.424984,22,1.0475901365280151
1744121379.1793091,23,1.0343365669250488
1744121379.935835,24,1.0217854976654053
1744121380.7202601,25,1.0159703493118286
1744121381.552568,26,1.0090867280960083
1744121382.3356988,27,1.0014071464538574
1744121383.2054431,28,1.0047712326049805
1744121383.976099,29,0.9963734149932861
1744121384.705146,30,0.9938603043556213
1744121385.463424,31,0.9906420707702637
1744121386.240639,32,0.9939583539962769
1744121387.094134,33,0.9886611700057983
1744121387.971544,34,0.9907945990562439
1744121388.83746,35,0.9883444309234619
1744121389.6910138,36,0.9891082644462585
1744121390.460823,37,0.9875041842460632
1744121391.239861,38,0.9879886507987976
1744121392.0554051,39,0.9903043508529663
1744121392.933132,40,0.9866870045661926
1744121393.760247,41,0.9852768778800964
1744121394.613274,42,0.9849318861961365
1744121395.4762821,43,0.9912731647491455
1744121396.310227,44,0.9904137253761292
1744121397.184072,45,0.986352264881134
1744121398.102568,46,0.9884788990020752
1744121399.0420082,47,0.9809354543685913
1744121399.9242408,48,0.9814454317092896
1744121400.903172,49,0.9928686022758484
1744121401.743319,50,0.9777437448501587
1744121402.7317472,51,0.978685200214386
1744121403.8430269,52,0.9797688126564026
1744121404.8724391,53,0.980322539806366
1744121406.11954,54,0.9793158769607544
1744121407.186218,55,0.9785311818122864
1744121408.335385,56,0.9652273058891296
1744121409.486235,57,0.9496536254882812
1744121410.529346,58,0.926493227481842
1744121411.842968,59,0.9013182520866394
1744121412.806001,60,0.8770163059234619
1744121413.75388,61,0.85545414686203
1744121414.633672,62,0.8423253297805786
1744121415.536423,63,0.829624354839325
1744121416.3579788,64,0.8225621581077576
1744121417.1960802,65,0.8157472014427185
1744121418.0461178,66,0.8081908822059631
1744121418.816195,67,0.8114569187164307
1744121419.552989,68,0.8116707801818848
1744121420.381761,69,0.8057178854942322
1744121421.113194,70,0.8042879700660706
1744121421.846548,71,0.7989240884780884
1744121422.573167,72,0.7991805076599121
1744121423.3038669,73,0.7959628105163574
1744121424.0340369,74,0.7999842166900635
1744121424.755879,75,0.8003029823303223
1744121425.4953978,76,0.7989219427108765
1744121426.285077,77,0.8001766204833984
1744121427.0114188,78,0.7977579236030579
1744121427.721407,79,0.79681396484375
1744121428.46568,80,0.7972765564918518
