Wall time,Step,Value
1744104654.392683,1,1.9902023077011108
1744104654.9464152,2,1.590958833694458
1744104655.44165,3,1.371650218963623
1744104655.97028,4,1.209709882736206
1744104656.4738681,5,1.0790023803710938
1744104656.958455,6,0.9955567121505737
1744104657.468101,7,0.9441091418266296
1744104657.999456,8,0.9157589673995972
1744104658.4984052,9,0.8980180621147156
1744104659.0147378,10,0.8911232352256775
1744104659.523674,11,0.88164222240448
1744104660.008922,12,0.8827491998672485
1744104660.525951,13,0.8725521564483643
1744104661.020653,14,0.8778098225593567
1744104661.5757551,15,0.8695499897003174
1744104662.116852,16,0.8729920983314514
1744104662.627261,17,0.8705495595932007
1744104663.174013,18,0.8644158840179443
1744104663.673662,19,0.8651340007781982
1744104664.185437,20,0.8667420148849487
1744104664.7006001,21,0.8636542558670044
1744104665.2088552,22,0.8635230660438538
1744104665.715263,23,0.8614455461502075
1744104666.206937,24,0.8563808798789978
1744104666.70151,25,0.8689979910850525
1744104667.2253811,26,0.8636350631713867
1744104667.724571,27,0.8607536554336548
1744104668.219219,28,0.8626235127449036
1744104668.7284129,29,0.8552026152610779
1744104669.282526,30,0.8567123413085938
1744104669.817834,31,0.857223629951477
1744104670.319402,32,0.8597524762153625
1744104670.852344,33,0.8605863451957703
1744104671.368138,34,0.8585830926895142
1744104671.876833,35,0.8569822311401367
1744104672.4061482,36,0.8627020120620728
1744104672.9042509,37,0.8496856093406677
1744104673.406003,38,0.8628926873207092
1744104673.9477289,39,0.8577725887298584
1744104674.499495,40,0.856127917766571
1744104674.998775,41,0.8634840846061707
1744104675.5307012,42,0.8527044057846069
1744104676.0537431,43,0.8539373278617859
1744104676.560575,44,0.8659446239471436
1744104677.0563421,45,0.8550910353660583
1744104677.568896,46,0.8519539833068848
1744104678.117435,47,0.8562173247337341
1744104678.675234,48,0.851980984210968
1744104679.196286,49,0.8581954836845398
1744104679.7356968,50,0.8558688759803772
