Wall time,Step,Value
1744104737.922522,1,1.9801054000854492
1744104738.459146,2,1.5140573978424072
1744104738.988904,3,1.3777015209197998
1744104739.549311,4,1.2278238534927368
1744104740.152183,5,1.0654457807540894
1744104740.729302,6,0.9574565887451172
1744104741.2756522,7,0.8632879853248596
1744104741.840584,8,0.8084042072296143
1744104742.459316,9,0.7519593238830566
1744104743.0145931,10,0.7187641263008118
1744104743.569099,11,0.7122923135757446
1744104744.2313678,12,0.7071909308433533
1744104744.7704802,13,0.7004737257957458
1744104745.334445,14,0.6961377859115601
1744104745.953898,15,0.6867704391479492
1744104746.510834,16,0.6892015933990479
1744104747.0776389,17,0.6765780448913574
1744104747.701804,18,0.6916276812553406
1744104748.243267,19,0.6750321388244629
1744104748.785449,20,0.6757797598838806
1744104749.386566,21,0.6769464612007141
1744104749.92589,22,0.6776382327079773
1744104750.487916,23,0.6799285411834717
1744104751.0463328,24,0.6756430268287659
1744104751.59422,25,0.6819072961807251
1744104752.125748,26,0.6804842352867126
1744104752.688871,27,0.6702978014945984
1744104753.3113978,28,0.6744047999382019
1744104753.862635,29,0.678360104560852
1744104754.441582,30,0.6770215034484863
1744104755.030692,31,0.6670066118240356
1744104755.612724,32,0.6505568027496338
1744104756.1997828,33,0.6413809061050415
1744104756.78823,34,0.6247552037239075
1744104757.345112,35,0.5890107154846191
1744104757.9168792,36,0.5565555691719055
1744104758.557956,37,0.5133057832717896
1744104759.1342452,38,0.48553338646888733
1744104759.7086341,39,0.4521555006504059
1744104760.329175,40,0.43146395683288574
1744104760.885086,41,0.42878037691116333
1744104761.440023,42,0.42258670926094055
1744104762.024451,43,0.41386330127716064
1744104762.6498802,44,0.4190564751625061
1744104763.249105,45,0.4169919490814209
1744104763.882748,46,0.4010505974292755
1744104764.4895842,47,0.40366461873054504
1744104765.077826,48,0.40717893838882446
1744104765.687715,49,0.40004879236221313
1744104766.322165,50,0.397588312625885
