Wall time,Step,Value
1744184974.333648,1,0.07560809701681137
1744184974.828864,2,0.10925942659378052
1744184975.321613,3,3.0089025497436523
1744184975.865949,4,3.9076616764068604
1744184976.360948,5,4.700127601623535
1744184976.8534222,6,4.5546464920043945
1744184977.353357,7,5.472535133361816
1744184977.857585,8,5.476335525512695
1744184978.36812,9,5.221722602844238
1744184978.987372,10,5.744347095489502
1744184979.551434,11,5.42434024810791
1744184980.122581,12,5.04782247543335
1744184980.718721,13,5.975831031799316
1744184981.258291,14,4.73156213760376
1744184981.797695,15,4.446007251739502
1744184982.33863,16,4.981467247009277
1744184982.895726,17,4.848683834075928
1744184983.414622,18,4.687443256378174
1744184983.9479392,19,4.683479309082031
1744184984.4914072,20,4.766923904418945
1744184985.200384,21,4.520714282989502
1744184985.861115,22,4.9803972244262695
1744184986.557939,23,4.029271125793457
1744184987.17044,24,4.616013526916504
1744184987.750787,25,3.931117296218872
1744184988.423466,26,3.9732210636138916
1744184989.0845408,27,4.005027770996094
1744184989.646823,28,3.9438230991363525
1744184990.2535949,29,4.205888748168945
1744184990.807255,30,4.136471748352051
1744184991.395516,31,4.289595603942871
1744184991.972713,32,4.489663124084473
1744184992.508606,33,4.724719524383545
1744184993.099257,34,4.563143253326416
1744184993.659467,35,4.612053394317627
1744184994.200206,36,4.592871189117432
1744184994.736876,37,4.479488849639893
1744184995.344556,38,3.976642370223999
1744184995.916096,39,3.8015658855438232
1744184996.4439921,40,4.200069427490234
1744184996.9982212,41,4.9479169845581055
1744184997.550156,42,4.490185260772705
1744184998.071639,43,4.8966593742370605
1744184998.609489,44,4.5998148918151855
1744184999.147553,45,4.6230082511901855
1744184999.6892831,46,4.48639440536499
1744185000.2283258,47,4.811927318572998
1744185000.786896,48,4.2948784828186035
1744185001.306575,49,4.564876079559326
1744185001.837611,50,4.7020263671875
1744185002.376884,51,4.868321895599365
1744185002.884192,52,4.500317573547363
1744185003.382984,53,4.25445556640625
1744185003.877314,54,4.511959552764893
1744185004.372155,55,4.807995319366455
1744185004.875459,56,4.265871524810791
1744185005.376756,57,4.5977463722229
1744185005.8747818,58,4.125272274017334
1744185006.374681,59,3.5997250080108643
1744185006.880944,60,4.422863483428955
1744185007.3912508,61,4.309815883636475
1744185007.907255,62,4.3564252853393555
1744185008.421437,63,4.714293479919434
1744185008.951177,64,4.124805927276611
1744185009.4803479,65,4.539823532104492
1744185010.002808,66,4.557490348815918
1744185010.53648,67,4.760859966278076
1744185011.109476,68,3.891066312789917
1744185011.6750212,69,3.9903435707092285
1744185012.208144,70,4.224154472351074
1744185012.728022,71,4.362453937530518
1744185013.2448409,72,4.095855236053467
1744185013.7587898,73,4.203487396240234
1744185014.276119,74,4.216946601867676
1744185014.789706,75,4.425055027008057
1744185015.301244,76,3.8120508193969727
1744185015.8447301,77,4.867558002471924
1744185016.359587,78,4.499591827392578
1744185016.870213,79,4.298036098480225
1744185017.376019,80,4.306171894073486
