Wall time,Step,Value
1744184974.333648,1,2.0356284835543192e-07
1744184974.828864,2,1.4069998144350393e-07
1744184975.321613,3,1.6699468119441008e-07
1744184975.865949,4,2.5739799980328826e-07
1744184976.360948,5,1.8114261024493317e-07
1744184976.8534222,6,1.2156171180777164e-07
1744184977.353357,7,1.9176660259745404e-07
1744184977.857585,8,1.3877131266326614e-07
1744184978.36812,9,3.2117733894665434e-07
1744184978.987372,10,2.1572726893737126e-07
1744184979.551434,11,1.867258276888606e-07
1744184980.122581,12,2.3576379248879675e-07
1744184980.718721,13,3.290504935193894e-07
1744184981.258291,14,1.3464517678585253e-07
1744184981.797695,15,2.6594571522764454e-07
1744184982.33863,16,2.1145987716408854e-07
1744184982.895726,17,3.094016847171588e-07
1744184983.414622,18,1.5915476581085386e-07
1744184983.9479392,19,3.056190394090663e-07
1744184984.4914072,20,3.1903664421406575e-07
1744184985.200384,21,2.6322609869566804e-07
1744184985.861115,22,1.8039699511973595e-07
1744184986.557939,23,1.5504923567277729e-07
1744184987.17044,24,3.9731588685754105e-07
1744184987.750787,25,1.733176162588279e-07
1744184988.423466,26,9.640565679092106e-08
1744184989.0845408,27,1.1544655365014478e-07
1744184989.646823,28,1.3905662399338325e-07
1744184990.2535949,29,1.4041414431176236e-07
1744184990.807255,30,2.640728951064375e-07
1744184991.395516,31,8.816772378850146e-08
1744184991.972713,32,0.3385050594806671
1744184992.508606,33,3.3937244415283203
1744184993.099257,34,3.3483853340148926
1744184993.659467,35,3.810526132583618
1744184994.200206,36,3.6023638248443604
1744184994.736876,37,3.494142532348633
1744184995.344556,38,3.509981870651245
1744184995.916096,39,3.0129473209381104
1744184996.4439921,40,3.6824047565460205
1744184996.9982212,41,3.4947731494903564
1744184997.550156,42,3.1293821334838867
1744184998.071639,43,3.4746527671813965
1744184998.609489,44,3.3738720417022705
1744184999.147553,45,3.2626359462738037
1744184999.6892831,46,3.6143581867218018
1744185000.2283258,47,3.0988473892211914
1744185000.786896,48,3.4215385913848877
1744185001.306575,49,3.1468801498413086
1744185001.837611,50,3.307347059249878
1744185002.376884,51,2.888129711151123
1744185002.884192,52,3.197727918624878
1744185003.382984,53,3.059054136276245
1744185003.877314,54,3.0112533569335938
1744185004.372155,55,3.0603606700897217
1744185004.875459,56,2.885528326034546
1744185005.376756,57,3.0691421031951904
1744185005.8747818,58,2.4931225776672363
1744185006.374681,59,2.5538947582244873
1744185006.880944,60,2.9629299640655518
1744185007.3912508,61,2.719820976257324
1744185007.907255,62,2.7333853244781494
1744185008.421437,63,2.95011043548584
1744185008.951177,64,2.647859573364258
1744185009.4803479,65,2.825286388397217
1744185010.002808,66,2.5943853855133057
1744185010.53648,67,2.864769458770752
1744185011.109476,68,2.1038105487823486
1744185011.6750212,69,2.207078218460083
1744185012.208144,70,2.6546730995178223
1744185012.728022,71,2.9939210414886475
1744185013.2448409,72,2.319103717803955
1744185013.7587898,73,2.149592638015747
1744185014.276119,74,2.571838617324829
1744185014.789706,75,2.4599862098693848
1744185015.301244,76,2.227243185043335
1744185015.8447301,77,2.9945032596588135
1744185016.359587,78,2.9422733783721924
1744185016.870213,79,2.6029791831970215
1744185017.376019,80,3.007326364517212
