Wall time,Step,Value
1744184974.333648,1,2.367095675026576e-07
1744184974.828864,2,0.008235741406679153
1744184975.321613,3,0.11899706721305847
1744184975.865949,4,0.1823362410068512
1744184976.360948,5,0.25544852018356323
1744184976.8534222,6,0.4326891601085663
1744184977.353357,7,0.9229363799095154
1744184977.857585,8,1.7220934629440308
1744184978.36812,9,3.1211066246032715
1744184978.987372,10,4.413428783416748
1744184979.551434,11,4.2525553703308105
1744184980.122581,12,3.758951425552368
1744184980.718721,13,4.063722610473633
1744184981.258291,14,3.745157480239868
1744184981.797695,15,3.9603657722473145
1744184982.33863,16,4.311365604400635
1744184982.895726,17,3.947213888168335
1744184983.414622,18,3.660892963409424
1744184983.9479392,19,3.647188425064087
1744184984.4914072,20,4.247966289520264
1744184985.200384,21,3.5883631706237793
1744184985.861115,22,4.312528133392334
1744184986.557939,23,3.6798365116119385
1744184987.17044,24,4.1657395362854
1744184987.750787,25,3.6028006076812744
1744184988.423466,26,3.358154058456421
1744184989.0845408,27,3.5555408000946045
1744184989.646823,28,3.704744577407837
1744184990.2535949,29,3.8026466369628906
1744184990.807255,30,3.570248603820801
1744184991.395516,31,3.6528244018554688
1744184991.972713,32,3.6544482707977295
1744184992.508606,33,4.02679967880249
1744184993.099257,34,3.9406063556671143
1744184993.659467,35,4.194283485412598
1744184994.200206,36,3.8573389053344727
1744184994.736876,37,3.6903140544891357
1744184995.344556,38,3.814995527267456
1744184995.916096,39,3.5197393894195557
1744184996.4439921,40,3.899170398712158
1744184996.9982212,41,3.9266223907470703
1744184997.550156,42,3.6113696098327637
1744184998.071639,43,3.8343913555145264
1744184998.609489,44,3.686535120010376
1744184999.147553,45,3.527615547180176
1744184999.6892831,46,3.8818747997283936
1744185000.2283258,47,3.2490956783294678
1744185000.786896,48,3.8639075756073
1744185001.306575,49,3.7398881912231445
1744185001.837611,50,3.6491196155548096
1744185002.376884,51,3.82289981842041
1744185002.884192,52,3.8381757736206055
1744185003.382984,53,3.7652225494384766
1744185003.877314,54,3.899474620819092
1744185004.372155,55,3.841709852218628
1744185004.875459,56,3.3297171592712402
1744185005.376756,57,3.7889955043792725
1744185005.8747818,58,3.42203688621521
1744185006.374681,59,3.3071184158325195
1744185006.880944,60,3.69191837310791
1744185007.3912508,61,3.3684020042419434
1744185007.907255,62,3.5306735038757324
1744185008.421437,63,3.526780843734741
1744185008.951177,64,3.290026903152466
1744185009.4803479,65,3.673888683319092
1744185010.002808,66,3.709017515182495
1744185010.53648,67,3.512471914291382
1744185011.109476,68,3.0389516353607178
1744185011.6750212,69,3.536930799484253
1744185012.208144,70,3.3867290019989014
1744185012.728022,71,3.5185141563415527
1744185013.2448409,72,3.3095381259918213
1744185013.7587898,73,3.423884153366089
1744185014.276119,74,3.143799304962158
1744185014.789706,75,3.6363868713378906
1744185015.301244,76,3.049769639968872
1744185015.8447301,77,3.594367027282715
1744185016.359587,78,3.546898603439331
1744185016.870213,79,3.239522695541382
1744185017.376019,80,3.4976301193237305
