Wall time,Step,Value
1744184974.333648,1,11.126958847045898
1744184974.828864,2,12.063922882080078
1744184975.321613,3,12.535059928894043
1744184975.865949,4,13.75666618347168
1744184976.360948,5,12.780008316040039
1744184976.8534222,6,11.634268760681152
1744184977.353357,7,11.040760040283203
1744184977.857585,8,10.773500442504883
1744184978.36812,9,10.962783813476562
1744184978.987372,10,11.802553176879883
1744184979.551434,11,11.685983657836914
1744184980.122581,12,11.671316146850586
1744184980.718721,13,11.282059669494629
1744184981.258291,14,10.508949279785156
1744184981.797695,15,10.700028419494629
1744184982.33863,16,11.698412895202637
1744184982.895726,17,10.56986141204834
1744184983.414622,18,10.100632667541504
1744184983.9479392,19,10.354743957519531
1744184984.4914072,20,10.265152931213379
1744184985.200384,21,10.604598999023438
1744184985.861115,22,10.785021781921387
1744184986.557939,23,10.44647216796875
1744184987.17044,24,10.469698905944824
1744184987.750787,25,10.649574279785156
1744184988.423466,26,11.033293724060059
1744184989.0845408,27,10.073125839233398
1744184989.646823,28,9.867193222045898
1744184990.2535949,29,10.191633224487305
1744184990.807255,30,10.061068534851074
1744184991.395516,31,9.493474960327148
1744184991.972713,32,10.31560230255127
1744184992.508606,33,10.707818031311035
1744184993.099257,34,10.17801284790039
1744184993.659467,35,10.398387908935547
1744184994.200206,36,10.339481353759766
1744184994.736876,37,10.663017272949219
1744184995.344556,38,10.643756866455078
1744184995.916096,39,10.71716022491455
1744184996.4439921,40,10.439242362976074
1744184996.9982212,41,9.726995468139648
1744184997.550156,42,10.38580322265625
1744184998.071639,43,10.828967094421387
1744184998.609489,44,10.241783142089844
1744184999.147553,45,10.013899803161621
1744184999.6892831,46,9.479349136352539
1744185000.2283258,47,9.352252960205078
1744185000.786896,48,9.531543731689453
1744185001.306575,49,9.352496147155762
1744185001.837611,50,10.013998985290527
1744185002.376884,51,9.824865341186523
1744185002.884192,52,8.918097496032715
1744185003.382984,53,9.4154691696167
1744185003.877314,54,9.394685745239258
1744185004.372155,55,9.26738166809082
1744185004.875459,56,9.796055793762207
1744185005.376756,57,9.19570541381836
1744185005.8747818,58,9.014802932739258
1744185006.374681,59,9.676734924316406
1744185006.880944,60,8.93945598602295
1744185007.3912508,61,8.619305610656738
1744185007.907255,62,8.82257080078125
1744185008.421437,63,8.229804039001465
1744185008.951177,64,8.611702919006348
1744185009.4803479,65,8.619708061218262
1744185010.002808,66,8.830096244812012
1744185010.53648,67,8.256916046142578
1744185011.109476,68,8.333255767822266
1744185011.6750212,69,8.586219787597656
1744185012.208144,70,7.832179069519043
1744185012.728022,71,7.351446628570557
1744185013.2448409,72,8.45547103881836
1744185013.7587898,73,8.685273170471191
1744185014.276119,74,8.073931694030762
1744185014.789706,75,8.256792068481445
1744185015.301244,76,8.202573776245117
1744185015.8447301,77,7.7111663818359375
1744185016.359587,78,7.500059604644775
1744185016.870213,79,7.874116897583008
1744185017.376019,80,7.95450496673584
