Wall time,Step,Value
1744184974.333648,1,1.333046793937683
1744184974.828864,2,2.331498384475708
1744184975.321613,3,4.349976062774658
1744184975.865949,4,5.588734149932861
1744184976.360948,5,6.0577168464660645
1744184976.8534222,6,6.6585564613342285
1744184977.353357,7,6.090291500091553
1744184977.857585,8,6.194892883300781
1744184978.36812,9,5.909060478210449
1744184978.987372,10,6.363109588623047
1744184979.551434,11,5.519654273986816
1744184980.122581,12,5.894741058349609
1744184980.718721,13,6.447915554046631
1744184981.258291,14,5.2391357421875
1744184981.797695,15,5.385109901428223
1744184982.33863,16,6.105198383331299
1744184982.895726,17,5.1925129890441895
1744184983.414622,18,4.804347038269043
1744184983.9479392,19,5.251590251922607
1744184984.4914072,20,5.5377020835876465
1744184985.200384,21,4.86296272277832
1744184985.861115,22,5.9694952964782715
1744184986.557939,23,5.093199729919434
1744184987.17044,24,5.071049213409424
1744184987.750787,25,4.4350810050964355
1744184988.423466,26,4.554620742797852
1744184989.0845408,27,4.824705123901367
1744184989.646823,28,4.506475448608398
1744184990.2535949,29,4.94889497756958
1744184990.807255,30,4.647050380706787
1744184991.395516,31,4.813784599304199
1744184991.972713,32,4.872601509094238
1744184992.508606,33,6.608949661254883
1744184993.099257,34,6.140580177307129
1744184993.659467,35,6.237310886383057
1744184994.200206,36,6.163448810577393
1744184994.736876,37,6.035038948059082
1744184995.344556,38,5.353073596954346
1744184995.916096,39,5.799996376037598
1744184996.4439921,40,6.501047611236572
1744184996.9982212,41,6.706995964050293
1744184997.550156,42,5.783878326416016
1744184998.071639,43,6.404137134552002
1744184998.609489,44,6.267631530761719
1744184999.147553,45,5.87725305557251
1744184999.6892831,46,6.346229076385498
1744185000.2283258,47,5.819948673248291
1744185000.786896,48,6.030271053314209
1744185001.306575,49,5.704170227050781
1744185001.837611,50,5.605249404907227
1744185002.376884,51,6.289270401000977
1744185002.884192,52,5.680215358734131
1744185003.382984,53,5.801351547241211
1744185003.877314,54,5.8104567527771
1744185004.372155,55,5.61467170715332
1744185004.875459,56,6.1310577392578125
1744185005.376756,57,5.941735744476318
1744185005.8747818,58,5.344631671905518
1744185006.374681,59,5.344022750854492
1744185006.880944,60,5.366096496582031
1744185007.3912508,61,5.035238742828369
1744185007.907255,62,6.025012969970703
1744185008.421437,63,6.011768817901611
1744185008.951177,64,5.347126007080078
1744185009.4803479,65,5.548346042633057
1744185010.002808,66,5.656928062438965
1744185010.53648,67,5.731987953186035
1744185011.109476,68,4.741761684417725
1744185011.6750212,69,5.366437911987305
1744185012.208144,70,5.478336334228516
1744185012.728022,71,5.512547492980957
1744185013.2448409,72,5.195462226867676
1744185013.7587898,73,4.876986026763916
1744185014.276119,74,5.1861114501953125
1744185014.789706,75,5.273331165313721
1744185015.301244,76,4.876689910888672
1744185015.8447301,77,5.357521057128906
1744185016.359587,78,5.307938575744629
1744185016.870213,79,5.1308135986328125
1744185017.376019,80,5.216475963592529
