Wall time,Step,Value
1744184974.333648,1,2.551147222518921
1744184974.828864,2,4.221465587615967
1744184975.321613,3,5.504266738891602
1744184975.865949,4,6.734642505645752
1744184976.360948,5,7.0658392906188965
1744184976.8534222,6,7.303443908691406
1744184977.353357,7,6.694972991943359
1744184977.857585,8,6.283231735229492
1744184978.36812,9,6.681658744812012
1744184978.987372,10,7.043724536895752
1744184979.551434,11,6.854132175445557
1744184980.122581,12,7.545420169830322
1744184980.718721,13,8.716025352478027
1744184981.258291,14,6.499131202697754
1744184981.797695,15,6.887080192565918
1744184982.33863,16,7.05023193359375
1744184982.895726,17,7.465712070465088
1744184983.414622,18,7.664906024932861
1744184983.9479392,19,6.623225688934326
1744184984.4914072,20,6.91090202331543
1744184985.200384,21,6.057545185089111
1744184985.861115,22,7.559999465942383
1744184986.557939,23,5.767244338989258
1744184987.17044,24,6.323388576507568
1744184987.750787,25,6.0021820068359375
1744184988.423466,26,6.0375752449035645
1744184989.0845408,27,6.130319595336914
1744184989.646823,28,6.333449363708496
1744184990.2535949,29,6.040842533111572
1744184990.807255,30,5.910027027130127
1744184991.395516,31,6.393031597137451
1744184991.972713,32,7.628875732421875
1744184992.508606,33,7.7348151206970215
1744184993.099257,34,6.881557464599609
1744184993.659467,35,6.428297996520996
1744184994.200206,36,6.992392539978027
1744184994.736876,37,6.887922286987305
1744184995.344556,38,7.38680362701416
1744184995.916096,39,6.409472465515137
1744184996.4439921,40,6.9607439041137695
1744184996.9982212,41,7.1678242683410645
1744184997.550156,42,6.625295639038086
1744184998.071639,43,6.954428672790527
1744184998.609489,44,6.598579406738281
1744184999.147553,45,6.922360897064209
1744184999.6892831,46,6.364114284515381
1744185000.2283258,47,7.561241149902344
1744185000.786896,48,6.240815162658691
1744185001.306575,49,6.4415764808654785
1744185001.837611,50,6.04564094543457
1744185002.376884,51,7.010833740234375
1744185002.884192,52,6.3276777267456055
1744185003.382984,53,7.252411365509033
1744185003.877314,54,6.262045383453369
1744185004.372155,55,5.8541460037231445
1744185004.875459,56,7.504385948181152
1744185005.376756,57,6.617568492889404
1744185005.8747818,58,5.621316432952881
1744185006.374681,59,5.810054779052734
1744185006.880944,60,5.793036937713623
1744185007.3912508,61,5.549952030181885
1744185007.907255,62,6.108099460601807
1744185008.421437,63,6.639258861541748
1744185008.951177,64,6.583090305328369
1744185009.4803479,65,5.917568206787109
1744185010.002808,66,5.977377414703369
1744185010.53648,67,6.177886009216309
1744185011.109476,68,5.223782062530518
1744185011.6750212,69,5.552319049835205
1744185012.208144,70,5.72269868850708
1744185012.728022,71,6.162444591522217
1744185013.2448409,72,6.445908069610596
1744185013.7587898,73,5.046547889709473
1744185014.276119,74,5.658334732055664
1744185014.789706,75,5.517615795135498
1744185015.301244,76,5.219595432281494
1744185015.8447301,77,5.758364677429199
1744185016.359587,78,5.661914348602295
1744185016.870213,79,5.980058193206787
1744185017.376019,80,5.388883113861084
