Wall time,Step,Value
1747941268.332167,1,0.038944367319345474
1747941268.506187,2,0.044948380440473557
1747941268.679096,3,0.051665183156728745
1747941268.850859,4,0.049607858061790466
1747941269.023815,5,0.04674974083900452
1747941269.196165,6,0.040660638362169266
1747941269.391567,7,0.0399814248085022
1747941269.571361,8,0.03990898281335831
1747941269.769601,9,0.03588094189763069
1747941269.9741309,10,0.03529836982488632
1747941270.156328,11,0.03639870509505272
1747941270.3467798,12,0.03418748453259468
1747941270.57124,13,0.03753027692437172
1747941270.7454028,14,0.036471299827098846
1747941270.923181,15,0.03629576787352562
1747941271.107758,16,0.03707354515790939
1747941271.28705,17,0.03739180788397789
1747941271.564538,18,0.03810621798038483
1747941271.8788888,19,0.04085470736026764
1747941272.091908,20,0.044080205261707306
1747941272.3124568,21,0.043769292533397675
1747941272.485547,22,0.043828871101140976
1747941272.6717749,23,0.0447818860411644
1747941272.845143,24,0.04520496726036072
1747941273.017034,25,0.047932859510183334
1747941273.188859,26,0.04748370125889778
1747941273.359794,27,0.05051460862159729
1747941273.538993,28,0.050403401255607605
1747941273.711657,29,0.0515805147588253
1747941273.892662,30,0.05246590077877045
1747941274.069739,31,0.05219600349664688
1747941274.2420511,32,0.05544929578900337
1747941274.4212348,33,0.0576796755194664
1747941274.592062,34,0.056400712579488754
1747941274.763131,35,0.05613117665052414
1747941274.934838,36,0.05377573519945145
1747941275.107154,37,0.05264623463153839
1747941275.27742,38,0.05393325537443161
1747941275.4565141,39,0.05150360241532326
1747941275.634121,40,0.05011524632573128
1747941275.8101919,41,0.04947202280163765
1747941275.9817631,42,0.04910680279135704
1747941276.153449,43,0.04867583513259888
1747941276.324474,44,0.046994663774967194
1747941276.499209,45,0.04658522456884384
1747941276.67839,46,0.04604829102754593
1747941276.852462,47,0.04534407705068588
1747941277.0242188,48,0.04506780207157135
1747941277.195474,49,0.043907374143600464
1747941277.36623,50,0.046111810952425
