Wall time,Step,Value
1747941268.332167,1,11.019221305847168
1747941268.506187,2,12.065404891967773
1747941268.679096,3,12.965304374694824
1747941268.850859,4,12.95528507232666
1747941269.023815,5,12.711128234863281
1747941269.196165,6,12.90121841430664
1747941269.391567,7,13.131114959716797
1747941269.571361,8,13.095458984375
1747941269.769601,9,13.069947242736816
1747941269.9741309,10,12.81430721282959
1747941270.156328,11,12.359504699707031
1747941270.3467798,12,12.808243751525879
1747941270.57124,13,12.87137508392334
1747941270.7454028,14,13.034594535827637
1747941270.923181,15,12.859919548034668
1747941271.107758,16,12.73526382446289
1747941271.28705,17,12.663822174072266
1747941271.564538,18,12.590250015258789
1747941271.8788888,19,12.311781883239746
1747941272.091908,20,12.322041511535645
1747941272.3124568,21,11.937714576721191
1747941272.485547,22,12.297776222229004
1747941272.6717749,23,12.13479995727539
1747941272.845143,24,12.382598876953125
1747941273.017034,25,11.878135681152344
1747941273.188859,26,12.033257484436035
1747941273.359794,27,12.05906867980957
1747941273.538993,28,11.970948219299316
1747941273.711657,29,11.76059341430664
1747941273.892662,30,11.628765106201172
1747941274.069739,31,11.127663612365723
1747941274.2420511,32,11.423295021057129
1747941274.4212348,33,11.575016021728516
1747941274.592062,34,11.203100204467773
1747941274.763131,35,11.632731437683105
1747941274.934838,36,11.328205108642578
1747941275.107154,37,10.964207649230957
1747941275.27742,38,11.245857238769531
1747941275.4565141,39,11.768506050109863
1747941275.634121,40,10.761086463928223
1747941275.8101919,41,10.200759887695312
1747941275.9817631,42,10.753730773925781
1747941276.153449,43,10.64858341217041
1747941276.324474,44,11.153797149658203
1747941276.499209,45,10.755045890808105
1747941276.67839,46,10.718958854675293
1747941276.852462,47,11.12092399597168
1747941277.0242188,48,11.336099624633789
1747941277.195474,49,10.893610954284668
1747941277.36623,50,10.824883460998535
