Wall time,Step,Value
1747941268.332167,1,0.17264685034751892
1747941268.506187,2,0.13386724889278412
1747941268.679096,3,0.11642575263977051
1747941268.850859,4,0.12115921080112457
1747941269.023815,5,0.1392637938261032
1747941269.196165,6,0.14923971891403198
1747941269.391567,7,0.17856243252754211
1747941269.571361,8,0.20465025305747986
1747941269.769601,9,0.23690271377563477
1747941269.9741309,10,0.2706778943538666
1747941270.156328,11,0.29638341069221497
1747941270.3467798,12,0.32963117957115173
1747941270.57124,13,0.3460941016674042
1747941270.7454028,14,0.3649595081806183
1747941270.923181,15,0.3920549750328064
1747941271.107758,16,0.40532198548316956
1747941271.28705,17,0.4236210584640503
1747941271.564538,18,0.4363149106502533
1747941271.8788888,19,0.4602991044521332
1747941272.091908,20,0.4725334644317627
1747941272.3124568,21,0.48481422662734985
1747941272.485547,22,0.4932490289211273
1747941272.6717749,23,0.5116375088691711
1747941272.845143,24,0.520038366317749
1747941273.017034,25,0.5389431715011597
1747941273.188859,26,0.5456501245498657
1747941273.359794,27,0.5676108002662659
1747941273.538993,28,0.5782405138015747
1747941273.711657,29,0.58897864818573
1747941273.892662,30,0.5980909466743469
1747941274.069739,31,0.6111853718757629
1747941274.2420511,32,0.6285457611083984
1747941274.4212348,33,0.631385087966919
1747941274.592062,34,0.6460604071617126
1747941274.763131,35,0.6347601413726807
1747941274.934838,36,0.6654748320579529
1747941275.107154,37,0.6618587970733643
1747941275.27742,38,0.6655047535896301
1747941275.4565141,39,0.6592583060264587
1747941275.634121,40,0.6750688552856445
1747941275.8101919,41,0.6828590631484985
1747941275.9817631,42,0.6873046159744263
1747941276.153449,43,0.688175618648529
1747941276.324474,44,0.6873116493225098
1747941276.499209,45,0.6924071907997131
1747941276.67839,46,0.6998904347419739
1747941276.852462,47,0.6966787576675415
1747941277.0242188,48,0.6943343281745911
1747941277.195474,49,0.7017204165458679
1747941277.36623,50,0.7047218680381775
