Wall time,Step,Value
1747941268.332167,1,0.9129678010940552
1747941268.506187,2,0.7826247215270996
1747941268.679096,3,0.7123547792434692
1747941268.850859,4,0.6639936566352844
1747941269.023815,5,0.6412999033927917
1747941269.196165,6,0.5737890005111694
1747941269.391567,7,0.5758445262908936
1747941269.571361,8,0.5728221535682678
1747941269.769601,9,0.5536729693412781
1747941269.9741309,10,0.5347709655761719
1747941270.156328,11,0.517354428768158
1747941270.3467798,12,0.5477433204650879
1747941270.57124,13,0.5630964040756226
1747941270.7454028,14,0.5760732293128967
1747941270.923181,15,0.6005330085754395
1747941271.107758,16,0.6370096206665039
1747941271.28705,17,0.6887515187263489
1747941271.564538,18,0.6899749040603638
1747941271.8788888,19,0.7434645295143127
1747941272.091908,20,0.7446774244308472
1747941272.3124568,21,0.799019455909729
1747941272.485547,22,0.8710463047027588
1747941272.6717749,23,0.8469575643539429
1747941272.845143,24,0.9252547025680542
1747941273.017034,25,0.89692223072052
1747941273.188859,26,0.9444141983985901
1747941273.359794,27,0.8954179286956787
1747941273.538993,28,0.9683103561401367
1747941273.711657,29,0.9865577816963196
1747941273.892662,30,0.9925469160079956
1747941274.069739,31,1.0189965963363647
1747941274.2420511,32,0.9869326949119568
1747941274.4212348,33,1.003630518913269
1747941274.592062,34,1.0043675899505615
1747941274.763131,35,1.0714495182037354
1747941274.934838,36,1.0167511701583862
1747941275.107154,37,1.0655112266540527
1747941275.27742,38,0.9641638994216919
1747941275.4565141,39,1.0303757190704346
1747941275.634121,40,1.0237685441970825
1747941275.8101919,41,1.0917316675186157
1747941275.9817631,42,1.0281636714935303
1747941276.153449,43,1.1025089025497437
1747941276.324474,44,1.1064634323120117
1747941276.499209,45,0.9890609979629517
1747941276.67839,46,1.068394660949707
1747941276.852462,47,1.0663543939590454
1747941277.0242188,48,1.018476963043213
1747941277.195474,49,1.0535635948181152
1747941277.36623,50,0.9680511355400085
