Wall time,Step,Value
1747941268.332167,1,0.11219336837530136
1747941268.506187,2,0.10342757403850555
1747941268.679096,3,0.09743480384349823
1747941268.850859,4,0.10721653699874878
1747941269.023815,5,0.11105529963970184
1747941269.196165,6,0.12657484412193298
1747941269.391567,7,0.12106091529130936
1747941269.571361,8,0.11832518130540848
1747941269.769601,9,0.12049522250890732
1747941269.9741309,10,0.11772389709949493
1747941270.156328,11,0.12035858631134033
1747941270.3467798,12,0.11581414937973022
1747941270.57124,13,0.11200012266635895
1747941270.7454028,14,0.1129952147603035
1747941270.923181,15,0.11415957659482956
1747941271.107758,16,0.11273659765720367
1747941271.28705,17,0.11030641943216324
1747941271.564538,18,0.10817664116621017
1747941271.8788888,19,0.1059611439704895
1747941272.091908,20,0.10916391015052795
1747941272.3124568,21,0.11443565785884857
1747941272.485547,22,0.10860902070999146
1747941272.6717749,23,0.11232706159353256
1747941272.845143,24,0.11161819100379944
1747941273.017034,25,0.11800257116556168
1747941273.188859,26,0.11796364933252335
1747941273.359794,27,0.12499494105577469
1747941273.538993,28,0.12463251501321793
1747941273.711657,29,0.12808768451213837
1747941273.892662,30,0.13209904730319977
1747941274.069739,31,0.13734818994998932
1747941274.2420511,32,0.14607839286327362
1747941274.4212348,33,0.14073233306407928
1747941274.592062,34,0.15432143211364746
1747941274.763131,35,0.14373891055583954
1747941274.934838,36,0.16741184890270233
1747941275.107154,37,0.17222486436367035
1747941275.27742,38,0.1760476678609848
1747941275.4565141,39,0.16938695311546326
1747941275.634121,40,0.1973530352115631
1747941275.8101919,41,0.20698587596416473
1747941275.9817631,42,0.20229077339172363
1747941276.153449,43,0.19947968423366547
1747941276.324474,44,0.19186407327651978
1747941276.499209,45,0.2335132509469986
1747941276.67839,46,0.22102759778499603
1747941276.852462,47,0.20548614859580994
1747941277.0242188,48,0.21288488805294037
1747941277.195474,49,0.22022373974323273
1747941277.36623,50,0.22817175090312958
