Wall time,Step,Value
1743888300.62408,1,3.5588650703430176
1743888301.132052,2,2.9069736003875732
1743888301.68158,3,2.5907928943634033
1743888302.324935,4,2.418454647064209
1743888302.8640552,5,2.301029920578003
1743888303.4266849,6,2.2074506282806396
1743888304.079946,7,2.115692377090454
1743888304.608384,8,2.0348169803619385
1743888305.139599,9,1.9617843627929688
1743888305.6746502,10,1.9191744327545166
1743888306.207735,11,1.8383915424346924
1743888306.73726,12,1.7539677619934082
1743888307.25838,13,1.6700513362884521
1743888307.77751,14,1.5704971551895142
1743888308.3106072,15,1.4758281707763672
1743888308.866699,16,1.3620210886001587
1743888309.38713,17,1.235222339630127
1743888309.926419,18,1.0661014318466187
1743888310.458236,19,0.8394016027450562
1743888310.979616,20,0.6355090737342834
1743888311.5113149,21,0.5013709664344788
1743888312.0400581,22,0.4127642810344696
1743888312.568934,23,0.36751648783683777
1743888313.0862012,24,0.333933025598526
1743888313.61075,25,0.31417375802993774
1743888314.138916,26,0.3013356328010559
1743888314.672626,27,0.2936234176158905
1743888315.191882,28,0.28281331062316895
1743888315.745292,29,0.27638229727745056
1743888316.268919,30,0.2698681950569153
1743888316.822121,31,0.265843003988266
1743888317.353258,32,0.26334038376808167
1743888317.8863811,33,0.26023975014686584
1743888318.429028,34,0.25712624192237854
1743888318.9524732,35,0.2520374059677124
1743888319.495071,36,0.24897977709770203
1743888320.024317,37,0.2428590953350067
1743888320.556936,38,0.2435440868139267
1743888321.080645,39,0.24295659363269806
1743888321.6383018,40,0.23993343114852905
1743888322.178841,41,0.23233887553215027
1743888322.700438,42,0.23733070492744446
1743888323.227801,43,0.2326057404279709
1743888323.7590668,44,0.2287149280309677
1743888324.2848818,45,0.22668936848640442
1743888324.8078048,46,0.2227656990289688
1743888325.362401,47,0.22166739404201508
1743888325.89341,48,0.22294871509075165
1743888326.4187331,49,0.224339097738266
1743888326.955394,50,0.21997606754302979
