Wall time,Step,Value
1743888274.870073,1,3.4873127937316895
1743888275.345825,2,2.929548740386963
1743888275.791038,3,2.6346304416656494
1743888276.2433112,4,2.377810001373291
1743888276.6985931,5,2.216115951538086
1743888277.163636,6,2.075709104537964
1743888277.6173031,7,1.9308500289916992
1743888278.073754,8,1.8320292234420776
1743888278.536834,9,1.7433128356933594
1743888279.0009751,10,1.6661226749420166
1743888279.466024,11,1.5711719989776611
1743888279.978197,12,1.4220733642578125
1743888280.449007,13,1.2496730089187622
1743888280.917512,14,1.0617026090621948
1743888281.4095309,15,0.884257972240448
1743888281.886646,16,0.754478931427002
1743888282.371328,17,0.6668780446052551
1743888282.875492,18,0.6014998555183411
1743888283.358322,19,0.566402792930603
1743888283.839228,20,0.5297340154647827
1743888284.317626,21,0.5156452059745789
1743888284.798313,22,0.4896151125431061
1743888285.299433,23,0.4846988618373871
1743888285.784075,24,0.4698142409324646
1743888286.265673,25,0.4636293351650238
1743888286.753432,26,0.45431676506996155
1743888287.240032,27,0.4508090615272522
1743888287.731009,28,0.44522586464881897
1743888288.219149,29,0.44268977642059326
1743888288.7077792,30,0.4348105788230896
1743888289.2217338,31,0.4320923388004303
1743888289.717037,32,0.43952229619026184
1743888290.208435,33,0.43118274211883545
1743888290.699614,34,0.4317769706249237
1743888291.18837,35,0.42008349299430847
1743888291.6810508,36,0.42447835206985474
1743888292.183806,37,0.42351648211479187
1743888292.675221,38,0.4174056053161621
1743888293.172069,39,0.4124715030193329
1743888293.663282,40,0.4273371398448944
1743888294.1677551,41,0.4170549213886261
1743888294.657537,42,0.40812140703201294
1743888295.161085,43,0.4119579792022705
1743888295.666379,44,0.40722596645355225
1743888296.1631649,45,0.41571852564811707
1743888296.661484,46,0.405825138092041
1743888297.159911,47,0.40203672647476196
1743888297.6643689,48,0.40381932258605957
1743888298.1722538,49,0.4010466933250427
1743888298.673511,50,0.40502044558525085
