Wall time,Step,Value
1743888329.0090811,1,3.5847811698913574
1743888329.5356438,2,2.836778163909912
1743888330.052581,3,2.592761278152466
1743888330.595144,4,2.4518887996673584
1743888331.130101,5,2.331739664077759
1743888331.673337,6,2.204500198364258
1743888332.3127701,7,2.0832102298736572
1743888332.938953,8,1.9532285928726196
1743888333.4768388,9,1.8314090967178345
1743888334.080887,10,1.7186133861541748
1743888334.7517729,11,1.6132737398147583
1743888335.3150458,12,1.5387078523635864
1743888335.850802,13,1.4494986534118652
1743888336.3901708,14,1.34418785572052
1743888336.967568,15,1.2044531106948853
1743888337.5584488,16,1.0995097160339355
1743888338.135082,17,1.0298891067504883
1743888338.7106712,18,0.98422771692276
1743888339.288605,19,0.9114437103271484
1743888339.8720262,20,0.8614092469215393
1743888340.4499578,21,0.823697566986084
1743888341.0228128,22,0.7964879274368286
1743888341.6293151,23,0.7524592876434326
1743888342.264311,24,0.682487964630127
1743888342.832598,25,0.5686460137367249
1743888343.393554,26,0.46561571955680847
1743888343.968972,27,0.39410433173179626
1743888344.5359528,28,0.34405314922332764
1743888345.083238,29,0.32015764713287354
1743888345.644004,30,0.29672056436538696
1743888346.193534,31,0.2915816307067871
1743888346.828394,32,0.2828289270401001
1743888347.5577989,33,0.2816984951496124
1743888348.141032,34,0.2781057059764862
1743888348.724874,35,0.2681560814380646
1743888349.304945,36,0.26574230194091797
1743888349.863056,37,0.26289933919906616
1743888350.434388,38,0.2643032371997833
1743888350.980704,39,0.2595667839050293
1743888351.5348952,40,0.2568577527999878
1743888352.0997992,41,0.2528652250766754
1743888352.688562,42,0.25518798828125
1743888353.271703,43,0.2574065029621124
1743888353.833741,44,0.24886450171470642
1743888354.499257,45,0.2521200180053711
1743888355.079156,46,0.24703587591648102
1743888355.637826,47,0.24535778164863586
1743888356.203132,48,0.24440690875053406
1743888356.786968,49,0.24471759796142578
1743888357.3745348,50,0.24551786482334137
