Wall time,Step,Value
1743888359.546527,1,3.478684425354004
1743888360.091058,2,2.8462438583374023
1743888360.654189,3,2.5538530349731445
1743888361.222827,4,2.384305715560913
1743888361.797968,5,2.2910659313201904
1743888362.355684,6,2.2213220596313477
1743888362.916404,7,2.137674331665039
1743888363.494242,8,2.0447466373443604
1743888364.061346,9,1.923980712890625
1743888364.725708,10,1.7861464023590088
1743888365.389914,11,1.634684681892395
1743888366.172076,12,1.4955617189407349
1743888366.8070269,13,1.374442219734192
1743888367.397334,14,1.2695529460906982
1743888368.000332,15,1.1544848680496216
1743888368.585279,16,0.9959672689437866
1743888369.1810381,17,0.8537502288818359
1743888369.770438,18,0.7694271802902222
1743888370.328319,19,0.7171550393104553
1743888370.9568481,20,0.6638428568840027
1743888371.554871,21,0.6024212837219238
1743888372.1185138,22,0.5644801259040833
1743888372.672236,23,0.5270863771438599
1743888373.227843,24,0.49424290657043457
1743888373.782241,25,0.46666303277015686
1743888374.3517802,26,0.4531453251838684
1743888374.967477,27,0.4500511586666107
1743888375.522889,28,0.4368397295475006
1743888376.1437912,29,0.42501646280288696
1743888376.698078,30,0.42173129320144653
1743888377.251861,31,0.41999757289886475
1743888377.802544,32,0.41993725299835205
1743888378.391634,33,0.4106128513813019
1743888378.953553,34,0.4140189290046692
1743888379.499458,35,0.40431076288223267
1743888380.044256,36,0.4038282632827759
1743888380.689884,37,0.41061311960220337
1743888381.347517,38,0.3958510458469391
1743888381.954677,39,0.3979324698448181
1743888382.678248,40,0.39424264430999756
1743888383.4748192,41,0.397269070148468
1743888384.091172,42,0.4005683362483978
1743888384.6674628,43,0.3940163552761078
1743888385.246658,44,0.3934706747531891
1743888385.8126621,45,0.38799238204956055
1743888386.4137442,46,0.39190196990966797
1743888386.965672,47,0.38466760516166687
1743888387.5067892,48,0.3929212987422943
1743888388.051571,49,0.38960060477256775
1743888388.65024,50,0.3957287073135376
