Wall time,Step,Value
1744185019.303211,1,6.0
1744185019.7892091,2,6.0
1744185020.280761,3,6.0
1744185020.7991838,4,6.0
1744185021.655864,5,6.0
1744185022.253425,6,6.0
1744185022.872054,7,6.0
1744185023.518998,8,6.0
1744185024.183012,9,6.0
1744185024.76729,10,6.0
1744185025.325654,11,6.0
1744185025.889882,12,6.0
1744185026.476693,13,6.0
1744185027.039928,14,6.0
1744185027.6464498,15,6.0
1744185028.2666812,16,6.0
1744185028.897559,17,6.0
1744185029.4260612,18,6.0
1744185029.969698,19,6.0
1744185030.489982,20,6.0
1744185031.135207,21,6.0
1744185031.705169,22,6.0
1744185032.289598,23,6.0
1744185032.8289752,24,6.0
1744185033.347594,25,6.0
1744185033.86942,26,6.0
1744185034.433075,27,6.0
1744185034.9991229,28,6.0
1744185035.572155,29,6.0
1744185036.127957,30,6.0
1744185036.719167,31,6.0
1744185037.270925,32,6.0
1744185037.822985,33,6.0
1744185038.4112918,34,6.0
1744185038.968684,35,6.0
1744185039.555358,36,6.0
1744185040.179858,37,6.0
1744185040.7392929,38,6.0
1744185041.296509,39,6.0
1744185041.863234,40,6.0
1744185042.395642,41,6.0
1744185042.918696,42,6.0
1744185043.425718,43,6.0
1744185043.9325151,44,6.0
1744185044.43558,45,6.0
1744185044.941337,46,6.0
1744185045.451411,47,6.0
1744185045.95744,48,6.0
1744185046.463165,49,6.0
1744185046.971888,50,6.0
1744185047.477111,51,6.0
1744185047.9870179,52,6.0
1744185048.490378,53,6.0
1744185049.003448,54,6.0
1744185049.515224,55,6.0
1744185050.0465689,56,6.0
1744185050.5779011,57,6.0
1744185051.110193,58,6.0
1744185051.6792908,59,6.0
1744185052.2426848,60,6.0
1744185052.7982872,61,6.0
1744185053.366538,62,6.0
1744185053.910431,63,6.0
1744185054.4480078,64,6.0
1744185055.000575,65,6.0
1744185055.520457,66,6.0
1744185056.04635,67,6.0
1744185056.5680902,68,6.0
1744185057.080776,69,6.0
1744185057.600211,70,6.0
1744185058.107701,71,6.0
1744185058.6209888,72,6.0
1744185059.144873,73,6.0
1744185059.658444,74,6.0
1744185060.1727512,75,6.0
1744185060.687545,76,6.0
1744185061.214415,77,6.0
1744185061.7379808,78,6.0
1744185062.2571929,79,6.0
1744185062.776822,80,6.0
