Wall time,Step,Value
1744185110.763983,1,4.0
1744185111.272365,2,4.0
1744185111.811946,3,4.0
1744185112.329667,4,5.0
1744185112.8337321,5,4.0
1744185113.338916,6,4.0
1744185113.859326,7,4.0
1744185114.404583,8,4.0
1744185114.986006,9,4.0
1744185115.541387,10,4.0
1744185116.087627,11,4.0
1744185116.646606,12,4.0
1744185117.187294,13,4.0
1744185117.7321548,14,4.0
1744185118.259499,15,4.0
1744185118.786703,16,4.0
1744185119.3174841,17,4.0
1744185119.84207,18,4.0
1744185120.3807812,19,4.0
1744185120.9899032,20,4.0
1744185121.62448,21,4.0
1744185122.2854002,22,4.0
1744185122.840153,23,4.0
1744185123.427937,24,4.0
1744185123.995421,25,4.0
1744185124.5904331,26,4.0
1744185125.182494,27,4.0
1744185125.69373,28,4.0
1744185126.220043,29,4.0
1744185126.753398,30,4.0
1744185127.3200572,31,4.0
1744185127.862093,32,4.0
1744185128.421793,33,4.0
1744185128.993877,34,4.0
1744185129.574257,35,4.0
1744185130.112551,36,4.0
1744185130.6521852,37,4.0
1744185131.199449,38,4.0
1744185131.7377338,39,4.0
1744185132.314485,40,4.0
1744185132.909157,41,4.0
1744185133.4601269,42,4.0
1744185134.100227,43,4.0
1744185134.701706,44,4.0
1744185135.287065,45,4.0
1744185135.883301,46,4.0
1744185136.5319831,47,4.0
1744185137.291519,48,4.0
1744185137.932522,49,4.0
1744185138.50894,50,4.0
1744185139.113374,51,4.0
1744185139.756633,52,4.0
1744185140.353447,53,4.0
1744185141.025725,54,4.0
1744185141.698988,55,4.0
1744185142.244173,56,4.0
1744185142.767149,57,4.0
1744185143.292382,58,4.0
1744185143.8015912,59,4.0
1744185144.3223622,60,4.0
1744185144.855287,61,4.0
1744185145.3716218,62,4.0
1744185145.93152,63,4.0
1744185146.447387,64,4.0
1744185146.9517682,65,4.0
1744185147.633354,66,4.0
1744185148.167182,67,4.0
1744185148.720337,68,4.0
1744185149.254285,69,4.0
1744185149.788542,70,4.0
1744185150.324079,71,4.0
1744185150.884286,72,4.0
1744185151.455137,73,4.0
1744185151.986052,74,4.0
1744185152.532827,75,4.0
1744185153.06063,76,4.0
1744185153.5857658,77,4.0
1744185154.144855,78,4.0
1744185154.756483,79,4.0
1744185155.287562,80,4.0
