Wall time,Step,Value
1744185205.159126,1,3.0
1744185205.7193768,2,3.0
1744185206.3229399,3,3.0
1744185206.915545,4,5.0
1744185207.5861719,5,5.0
1744185208.233261,6,5.0
1744185208.8193212,7,4.0
1744185209.365046,8,4.0
1744185209.906379,9,4.0
1744185210.454104,10,4.0
1744185211.0050828,11,4.0
1744185211.5793762,12,4.0
1744185212.1696289,13,4.0
1744185212.785488,14,4.0
1744185213.3766139,15,4.0
1744185214.044968,16,4.0
1744185214.746754,17,4.0
1744185215.384139,18,4.0
1744185216.07583,19,4.0
1744185216.6853719,20,4.0
1744185217.3377721,21,4.0
1744185217.9258099,22,4.0
1744185218.573364,23,4.0
1744185219.2289028,24,4.0
1744185219.854469,25,4.0
1744185220.518095,26,4.0
1744185221.04184,27,4.0
1744185221.586006,28,4.0
1744185222.143141,29,4.0
1744185222.695526,30,4.0
1744185223.218859,31,4.0
1744185223.738177,32,4.0
1744185224.3063838,33,4.0
1744185224.869704,34,4.0
1744185225.4271228,35,4.0
1744185226.002056,36,4.0
1744185226.614541,37,4.0
1744185227.163114,38,4.0
1744185227.700041,39,4.0
1744185228.240772,40,4.0
1744185228.772461,41,4.0
1744185229.297272,42,4.0
1744185229.8234282,43,4.0
1744185230.3388648,44,4.0
1744185230.8989272,45,4.0
1744185231.4349592,46,4.0
1744185232.014049,47,4.0
1744185232.572394,48,4.0
1744185233.108913,49,4.0
1744185233.63132,50,4.0
1744185234.159266,51,4.0
1744185234.687266,52,4.0
1744185235.21791,53,4.0
1744185235.746651,54,4.0
1744185236.2677708,55,4.0
1744185236.793637,56,4.0
1744185237.317111,57,4.0
1744185237.842231,58,4.0
1744185238.3681548,59,4.0
1744185238.900013,60,4.0
1744185239.425983,61,4.0
1744185239.9621189,62,4.0
1744185240.4888902,63,4.0
1744185241.017822,64,4.0
1744185241.548094,65,4.0
1744185242.076608,66,4.0
1744185242.607753,67,4.0
1744185243.1497102,68,4.0
1744185243.678706,69,4.0
1744185244.210942,70,4.0
1744185244.7484548,71,4.0
1744185245.278094,72,4.0
1744185245.824397,73,4.0
1744185246.3539221,74,4.0
1744185246.881899,75,4.0
1744185247.4079082,76,4.0
1744185247.928671,77,4.0
1744185248.4551091,78,4.0
1744185248.9697611,79,4.0
1744185249.48448,80,4.0
