Wall time,Step,Value
1744185064.741618,1,6.0
1744185065.230651,2,5.0
1744185065.8551612,3,5.0
1744185066.360181,4,5.0
1744185066.8847842,5,5.0
1744185067.387876,6,5.0
1744185067.897235,7,5.0
1744185068.411375,8,5.0
1744185068.946388,9,5.0
1744185069.493749,10,5.0
1744185070.0337868,11,6.0
1744185070.579721,12,6.0
1744185071.115665,13,6.0
1744185071.658324,14,6.0
1744185072.189227,15,6.0
1744185072.737442,16,6.0
1744185073.267586,17,6.0
1744185073.82269,18,6.0
1744185074.349525,19,6.0
1744185074.8867211,20,6.0
1744185075.419617,21,6.0
1744185075.974706,22,6.0
1744185076.601025,23,6.0
1744185077.219001,24,6.0
1744185077.8404741,25,6.0
1744185078.3698812,26,6.0
1744185078.928278,27,6.0
1744185079.4546711,28,6.0
1744185079.994369,29,6.0
1744185080.5824,30,6.0
1744185081.1589608,31,6.0
1744185081.783833,32,6.0
1744185082.391139,33,6.0
1744185082.993803,34,6.0
1744185083.596676,35,6.0
1744185084.184906,36,6.0
1744185084.7962198,37,6.0
1744185085.339189,38,6.0
1744185085.8599622,39,6.0
1744185086.389183,40,6.0
1744185086.924701,41,6.0
1744185087.498682,42,6.0
1744185088.040079,43,6.0
1744185088.6773708,44,6.0
1744185089.2678988,45,6.0
1744185089.900655,46,6.0
1744185090.477032,47,6.0
1744185091.051981,48,6.0
1744185091.6703382,49,6.0
1744185092.237785,50,6.0
1744185092.84325,51,6.0
1744185093.433901,52,6.0
1744185094.024968,53,6.0
1744185094.579278,54,6.0
1744185095.1562119,55,6.0
1744185095.708114,56,6.0
1744185096.2515452,57,6.0
1744185096.824707,58,6.0
1744185097.4371321,59,6.0
1744185097.976041,60,6.0
1744185098.53212,61,6.0
1744185099.1370392,62,6.0
1744185099.713129,63,6.0
1744185100.259479,64,6.0
1744185100.823748,65,6.0
1744185101.390304,66,6.0
1744185101.917991,67,6.0
1744185102.433506,68,6.0
1744185102.947247,69,6.0
1744185103.457282,70,6.0
1744185103.970437,71,6.0
1744185104.482114,72,6.0
1744185104.99881,73,6.0
1744185105.511332,74,6.0
1744185106.0315661,75,6.0
1744185106.5520158,76,6.0
1744185107.069418,77,6.0
1744185107.599456,78,6.0
1744185108.128004,79,6.0
1744185108.6574578,80,6.0
