Wall time,Step,Value
1744184838.9876978,1,6.0
1744184839.452665,2,6.0
1744184839.931733,3,6.0
1744184840.399843,4,6.0
1744184840.9104571,5,6.0
1744184841.395902,6,6.0
1744184841.8923361,7,6.0
1744184842.4173388,8,6.0
1744184842.904656,9,6.0
1744184843.405157,10,6.0
1744184843.882245,11,6.0
1744184844.3754072,12,6.0
1744184844.8544781,13,6.0
1744184845.329505,14,6.0
1744184845.83191,15,6.0
1744184846.326665,16,6.0
1744184846.803773,17,6.0
1744184847.295808,18,6.0
1744184847.788882,19,6.0
1744184848.3099542,20,6.0
1744184848.8829608,21,6.0
1744184849.5707111,22,6.0
1744184850.3296661,23,6.0
1744184850.940692,24,6.0
1744184851.5331578,25,6.0
1744184852.0874,26,6.0
1744184852.617286,27,6.0
1744184853.1479979,28,6.0
1744184853.692061,29,6.0
1744184854.170933,30,6.0
1744184854.6662369,31,6.0
1744184855.190742,32,6.0
1744184855.753334,33,6.0
1744184856.274988,34,6.0
1744184856.806072,35,6.0
1744184857.449047,36,6.0
1744184858.004716,37,6.0
1744184858.542399,38,6.0
1744184859.085153,39,6.0
1744184859.606409,40,6.0
1744184860.145288,41,6.0
1744184860.685046,42,6.0
1744184861.296602,43,6.0
1744184861.8372931,44,6.0
1744184862.42799,45,6.0
1744184863.0732968,46,6.0
1744184863.6295838,47,6.0
1744184864.156505,48,6.0
1744184864.688608,49,6.0
1744184865.1778529,50,6.0
1744184865.6704152,51,6.0
1744184866.17729,52,6.0
1744184866.6512792,53,6.0
1744184867.13636,54,6.0
1744184867.668247,55,6.0
1744184868.1695218,56,6.0
1744184868.6575181,57,6.0
1744184869.153971,58,6.0
1744184869.6598148,59,6.0
1744184870.20017,60,6.0
1744184870.771036,61,6.0
1744184871.3225238,62,6.0
1744184871.834126,63,6.0
1744184872.391696,64,6.0
1744184872.9505,65,6.0
1744184873.492836,66,6.0
1744184874.0076668,67,6.0
1744184874.527105,68,6.0
1744184875.055615,69,6.0
1744184875.6417952,70,6.0
1744184876.199187,71,6.0
1744184877.013422,72,6.0
1744184877.6025229,73,6.0
1744184878.230586,74,6.0
1744184878.8090189,75,6.0
1744184879.367993,76,6.0
1744184879.946589,77,6.0
1744184880.5025349,78,6.0
1744184881.027901,79,6.0
1744184881.564212,80,6.0
