Wall time,Step,Value
1744184928.6054,1,4.0
1744184929.108501,2,6.0
1744184929.6359448,3,6.0
1744184930.169584,4,6.0
1744184930.777024,5,6.0
1744184931.321308,6,6.0
1744184931.856473,7,6.0
1744184932.387729,8,6.0
1744184932.947973,9,6.0
1744184933.72435,10,6.0
1744184934.330055,11,6.0
1744184934.9347079,12,6.0
1744184935.533462,13,6.0
1744184936.1449358,14,6.0
1744184936.8424761,15,6.0
1744184937.394795,16,6.0
1744184937.935859,17,6.0
1744184938.519706,18,6.0
1744184939.11065,19,6.0
1744184939.6378188,20,6.0
1744184940.144305,21,6.0
1744184940.6601,22,6.0
1744184941.350977,23,6.0
1744184941.861609,24,6.0
1744184942.35645,25,6.0
1744184942.9128902,26,6.0
1744184943.672503,27,6.0
1744184944.2522502,28,6.0
1744184944.78833,29,6.0
1744184945.299607,30,6.0
1744184945.7998211,31,6.0
1744184946.321385,32,6.0
1744184946.8668869,33,6.0
1744184947.394285,34,6.0
1744184947.964916,35,6.0
1744184948.682843,36,6.0
1744184949.262638,37,6.0
1744184949.898655,38,6.0
1744184950.45954,39,6.0
1744184950.993736,40,6.0
1744184951.534389,41,6.0
1744184952.066644,42,6.0
1744184952.5793788,43,6.0
1744184953.086512,44,6.0
1744184953.645184,45,6.0
1744184954.193372,46,6.0
1744184954.755309,47,6.0
1744184955.280137,48,6.0
1744184955.806653,49,6.0
1744184956.350633,50,6.0
1744184956.8792582,51,6.0
1744184957.399252,52,6.0
1744184957.913057,53,6.0
1744184958.420822,54,6.0
1744184958.933444,55,6.0
1744184959.442692,56,6.0
1744184959.951937,57,6.0
1744184960.472151,58,6.0
1744184961.001397,59,6.0
1744184961.5755332,60,6.0
1744184962.102576,61,6.0
1744184962.623036,62,6.0
1744184963.158228,63,6.0
1744184963.681525,64,6.0
1744184964.201119,65,6.0
1744184964.734924,66,6.0
1744184965.260652,67,6.0
1744184965.781845,68,6.0
1744184966.295382,69,6.0
1744184966.811487,70,6.0
1744184967.337763,71,6.0
1744184967.929507,72,6.0
1744184968.4502652,73,6.0
1744184968.999213,74,6.0
1744184969.522362,75,6.0
1744184970.074868,76,6.0
1744184970.6363761,77,6.0
1744184971.175103,78,6.0
1744184971.6995342,79,6.0
1744184972.225635,80,6.0
