Wall time,Step,Value
1744185251.536682,1,5.0
1744185252.0210109,2,5.0
1744185252.5200372,3,5.0
1744185253.0163379,4,5.0
1744185253.518815,5,5.0
1744185254.036174,6,6.0
1744185254.5356002,7,6.0
1744185255.0383549,8,6.0
1744185255.541646,9,6.0
1744185256.0523798,10,6.0
1744185256.559057,11,6.0
1744185257.088953,12,6.0
1744185257.633854,13,6.0
1744185258.207932,14,6.0
1744185258.752876,15,6.0
1744185259.303515,16,6.0
1744185259.868412,17,6.0
1744185260.423006,18,6.0
1744185260.985298,19,6.0
1744185261.599851,20,6.0
1744185262.231303,21,6.0
1744185262.857047,22,6.0
1744185263.4907641,23,6.0
1744185264.0441542,24,6.0
1744185264.58,25,6.0
1744185265.1264331,26,6.0
1744185265.68821,27,6.0
1744185266.2684002,28,6.0
1744185266.811455,29,6.0
1744185267.342456,30,6.0
1744185267.888656,31,6.0
1744185268.448158,32,6.0
1744185268.974966,33,6.0
1744185269.5548759,34,6.0
1744185270.135019,35,6.0
1744185270.694576,36,6.0
1744185271.21996,37,6.0
1744185271.743972,38,6.0
1744185272.259306,39,6.0
1744185272.807154,40,6.0
1744185273.370785,41,6.0
1744185273.9483361,42,6.0
1744185274.494782,43,6.0
1744185275.068799,44,6.0
1744185275.6931598,45,6.0
1744185276.246018,46,6.0
1744185276.833874,47,6.0
1744185277.399262,48,6.0
1744185277.97242,49,6.0
1744185278.5173461,50,6.0
1744185279.086035,51,6.0
1744185279.645804,52,6.0
1744185280.2176661,53,6.0
1744185280.7676532,54,6.0
1744185281.358717,55,6.0
1744185281.903189,56,6.0
1744185282.4473338,57,6.0
1744185283.03538,58,6.0
1744185283.5778182,59,6.0
1744185284.1619442,60,6.0
1744185284.737453,61,6.0
1744185285.2977998,62,6.0
1744185285.838146,63,6.0
1744185286.403921,64,6.0
1744185286.935814,65,6.0
1744185287.470237,66,6.0
1744185288.085077,67,6.0
1744185288.6399539,68,6.0
1744185289.210515,69,6.0
1744185289.759933,70,6.0
1744185290.368154,71,6.0
1744185290.924643,72,6.0
1744185291.584713,73,6.0
1744185292.181911,74,6.0
1744185292.7440572,75,6.0
1744185293.2916899,76,6.0
1744185293.9785001,77,6.0
1744185294.56119,78,6.0
1744185295.0988019,79,6.0
1744185295.645917,80,6.0
