Wall time,Step,Value
1744185157.387083,1,5.0
1744185157.891527,2,5.0
1744185158.413105,3,5.0
1744185158.996217,4,6.0
1744185159.513966,5,6.0
1744185160.020282,6,6.0
1744185160.532738,7,6.0
1744185161.048681,8,6.0
1744185161.565634,9,6.0
1744185162.0920908,10,6.0
1744185162.628618,11,6.0
1744185163.162848,12,6.0
1744185163.699061,13,6.0
1744185164.2565491,14,6.0
1744185164.865825,15,6.0
1744185165.4167838,16,6.0
1744185166.108054,17,6.0
1744185166.909227,18,6.0
1744185167.494855,19,6.0
1744185168.0863519,20,6.0
1744185168.722145,21,6.0
1744185169.402215,22,6.0
1744185170.1000829,23,6.0
1744185170.692327,24,6.0
1744185171.247359,25,6.0
1744185171.792154,26,6.0
1744185172.3622558,27,6.0
1744185172.927377,28,6.0
1744185173.485077,29,6.0
1744185174.02691,30,6.0
1744185174.74466,31,6.0
1744185175.369684,32,6.0
1744185176.002527,33,6.0
1744185176.650969,34,6.0
1744185177.2523189,35,6.0
1744185177.8591301,36,6.0
1744185178.402509,37,6.0
1744185178.964324,38,6.0
1744185179.579173,39,6.0
1744185180.106996,40,6.0
1744185180.693318,41,6.0
1744185181.347782,42,6.0
1744185181.926146,43,6.0
1744185182.504692,44,6.0
1744185183.095241,45,6.0
1744185183.661543,46,6.0
1744185184.201306,47,6.0
1744185184.753345,48,6.0
1744185185.265567,49,6.0
1744185185.772727,50,6.0
1744185186.283324,51,6.0
1744185186.794432,52,6.0
1744185187.339529,53,6.0
1744185187.8738508,54,6.0
1744185188.413381,55,6.0
1744185188.971634,56,6.0
1744185189.634301,57,6.0
1744185190.165619,58,6.0
1744185190.696398,59,6.0
1744185191.219142,60,6.0
1744185191.746253,61,6.0
1744185192.271714,62,6.0
1744185192.808105,63,6.0
1744185193.386731,64,6.0
1744185193.956439,65,6.0
1744185194.4964101,66,6.0
1744185195.1032488,67,6.0
1744185195.6866639,68,6.0
1744185196.235275,69,6.0
1744185196.873626,70,6.0
1744185197.502589,71,6.0
1744185198.2128499,72,6.0
1744185198.8158941,73,6.0
1744185199.444483,74,6.0
1744185200.0759401,75,6.0
1744185200.62609,76,6.0
1744185201.183269,77,6.0
1744185201.759974,78,6.0
1744185202.3591301,79,6.0
1744185202.9704509,80,6.0
