Wall time,Step,Value
1744185434.228714,1,6.0
1744185434.799721,2,6.0
1744185435.407296,3,6.0
1744185435.972471,4,6.0
1744185436.5657349,5,6.0
1744185437.143258,6,6.0
1744185437.746186,7,6.0
1744185438.32732,8,6.0
1744185438.885487,9,6.0
1744185439.413725,10,6.0
1744185439.927072,11,6.0
1744185440.455884,12,6.0
1744185440.992573,13,6.0
1744185441.5352871,14,6.0
1744185442.0853271,15,6.0
1744185442.6875572,16,6.0
1744185443.276822,17,6.0
1744185443.822413,18,6.0
1744185444.389007,19,6.0
1744185444.9489322,20,6.0
1744185445.4849432,21,6.0
1744185446.041884,22,6.0
1744185446.6291032,23,6.0
1744185447.16275,24,6.0
1744185447.755,25,6.0
1744185448.3205261,26,6.0
1744185448.86423,27,6.0
1744185449.407723,28,6.0
1744185449.927753,29,6.0
1744185450.4430342,30,6.0
1744185450.958694,31,6.0
1744185451.503687,32,6.0
1744185452.0241191,33,6.0
1744185452.5603662,34,6.0
1744185453.074501,35,6.0
1744185453.601783,36,6.0
1744185454.118005,37,6.0
1744185454.630435,38,6.0
1744185455.191535,39,6.0
1744185455.810087,40,6.0
1744185456.336064,41,6.0
1744185456.917558,42,6.0
1744185457.7175932,43,6.0
1744185458.348223,44,6.0
1744185458.8769238,45,6.0
1744185459.4005172,46,6.0
1744185459.975741,47,6.0
1744185460.582919,48,6.0
1744185461.562724,49,6.0
1744185462.659868,50,6.0
1744185463.361108,51,6.0
1744185464.015496,52,6.0
1744185464.698949,53,6.0
1744185465.246547,54,6.0
1744185465.783583,55,6.0
1744185466.403577,56,6.0
1744185467.084706,57,6.0
1744185467.7385669,58,6.0
1744185468.547539,59,6.0
1744185469.120775,60,6.0
1744185469.7054698,61,6.0
1744185470.31972,62,6.0
1744185470.859612,63,6.0
1744185471.5570738,64,6.0
1744185472.144701,65,6.0
1744185472.723975,66,6.0
1744185473.245263,67,6.0
1744185473.789658,68,6.0
1744185474.334246,69,6.0
1744185474.9025862,70,6.0
1744185475.4401019,71,6.0
1744185475.96414,72,6.0
1744185476.496588,73,6.0
1744185477.070566,74,6.0
1744185477.602421,75,6.0
1744185478.1376278,76,6.0
1744185478.720274,77,6.0
1744185479.2733572,78,6.0
1744185480.104048,79,6.0
1744185480.871972,80,6.0
