Wall time,Step,Value
1744184796.326974,1,3.0
1744184796.92451,2,3.0
1744184797.38891,3,3.0
1744184798.023687,4,3.0
1744184798.7596679,5,3.0
1744184799.348623,6,3.0
1744184799.879936,7,3.0
1744184800.3560379,8,3.0
1744184800.83087,9,3.0
1744184801.319565,10,3.0
1744184801.8029902,11,3.0
1744184802.303017,12,3.0
1744184802.7905312,13,3.0
1744184803.267243,14,3.0
1744184803.748399,15,3.0
1744184804.223073,16,3.0
1744184804.699577,17,3.0
1744184805.2340322,18,4.0
1744184805.772087,19,3.0
1744184806.314247,20,3.0
1744184806.820946,21,3.0
1744184807.305464,22,3.0
1744184807.79553,23,3.0
1744184808.271093,24,3.0
1744184808.7744908,25,3.0
1744184809.2961888,26,3.0
1744184809.913565,27,3.0
1744184810.5151858,28,3.0
1744184811.012186,29,3.0
1744184811.5987499,30,3.0
1744184812.13654,31,3.0
1744184812.656776,32,3.0
1744184813.2198799,33,4.0
1744184813.728899,34,3.0
1744184814.2362518,35,3.0
1744184814.765944,36,3.0
1744184815.2942789,37,3.0
1744184815.7929862,38,3.0
1744184816.293314,39,3.0
1744184816.874503,40,3.0
1744184817.424366,41,3.0
1744184817.9238882,42,3.0
1744184818.4453912,43,3.0
1744184818.9626648,44,3.0
1744184819.463745,45,3.0
1744184819.962964,46,3.0
1744184820.497105,47,3.0
1744184821.025574,48,3.0
1744184821.558978,49,3.0
1744184822.1107159,50,3.0
1744184822.63039,51,3.0
1744184823.129503,52,3.0
1744184823.6397471,53,3.0
1744184824.1755478,54,3.0
1744184824.699917,55,3.0
1744184825.200413,56,3.0
1744184825.6986508,57,3.0
1744184826.242275,58,3.0
1744184826.750433,59,3.0
1744184827.2421298,60,3.0
1744184827.732477,61,3.0
1744184828.2210371,62,3.0
1744184828.73136,63,3.0
1744184829.221684,64,3.0
1744184829.7103841,65,3.0
1744184830.2001438,66,3.0
1744184830.693314,67,3.0
1744184831.18046,68,3.0
1744184831.674995,69,3.0
1744184832.178252,70,3.0
1744184832.695348,71,3.0
1744184833.179929,72,3.0
1744184833.685387,73,3.0
1744184834.172857,74,3.0
1744184834.666272,75,3.0
1744184835.15239,76,3.0
1744184835.644199,77,3.0
1744184836.130912,78,3.0
1744184836.621069,79,3.0
1744184837.109505,80,3.0
