Wall time,Step,Value
1744185297.87306,1,5.0
1744185298.43043,2,5.0
1744185298.965801,3,5.0
1744185299.493953,4,5.0
1744185300.0577831,5,5.0
1744185300.614526,6,5.0
1744185301.2389839,7,5.0
1744185301.843866,8,5.0
1744185302.45727,9,5.0
1744185303.06702,10,5.0
1744185303.6525261,11,5.0
1744185304.2616692,12,5.0
1744185304.868952,13,5.0
1744185305.402868,14,5.0
1744185305.933954,15,5.0
1744185306.498677,16,5.0
1744185307.093815,17,5.0
1744185307.647029,18,5.0
1744185308.203865,19,5.0
1744185308.765426,20,5.0
1744185309.333354,21,5.0
1744185309.877575,22,5.0
1744185310.4449458,23,5.0
1744185311.023096,24,5.0
1744185311.581866,25,5.0
1744185312.1515598,26,5.0
1744185312.752608,27,5.0
1744185313.307443,28,5.0
1744185313.8585489,29,5.0
1744185314.425364,30,5.0
1744185314.978893,31,5.0
1744185315.527236,32,5.0
1744185316.154625,33,5.0
1744185316.727015,34,5.0
1744185317.308735,35,5.0
1744185317.9733849,36,5.0
1744185318.537303,37,5.0
1744185319.082992,38,5.0
1744185319.6289222,39,5.0
1744185320.242796,40,5.0
1744185320.8133702,41,5.0
1744185321.406571,42,5.0
1744185322.007838,43,5.0
1744185322.559982,44,5.0
1744185323.116967,45,5.0
1744185323.7155042,46,5.0
1744185324.282631,47,5.0
1744185324.863782,48,5.0
1744185325.4453912,49,5.0
1744185326.0033998,50,5.0
1744185326.5447302,51,5.0
1744185327.1102731,52,5.0
1744185327.6738582,53,5.0
1744185328.23121,54,5.0
1744185328.805003,55,5.0
1744185329.362046,56,5.0
1744185329.912131,57,5.0
1744185330.541776,58,5.0
1744185331.122066,59,5.0
1744185331.675714,60,5.0
1744185332.241531,61,5.0
1744185332.804907,62,5.0
1744185333.361419,63,5.0
1744185333.920565,64,5.0
1744185334.495164,65,5.0
1744185335.0625322,66,5.0
1744185335.643479,67,5.0
1744185336.219275,68,5.0
1744185336.775439,69,5.0
1744185337.3486998,70,5.0
1744185337.933722,71,5.0
1744185338.4973462,72,5.0
1744185339.100277,73,5.0
1744185339.740003,74,5.0
1744185340.2971861,75,5.0
1744185340.872131,76,5.0
1744185341.440214,77,5.0
1744185341.988041,78,5.0
1744185342.572404,79,5.0
1744185343.1647308,80,5.0
