Wall time,Step,Value
1744185345.345807,1,6.0
1744185345.887198,2,6.0
1744185346.504628,3,6.0
1744185347.247008,4,6.0
1744185347.822804,5,6.0
1744185348.404724,6,6.0
1744185349.060679,7,6.0
1744185349.683406,8,6.0
1744185350.266913,9,6.0
1744185350.843183,10,6.0
1744185351.4311502,11,6.0
1744185351.994143,12,6.0
1744185352.544668,13,6.0
1744185353.087144,14,6.0
1744185353.6407151,15,6.0
1744185354.192739,16,6.0
1744185354.7584379,17,6.0
1744185355.30124,18,6.0
1744185355.8612428,19,6.0
1744185356.437768,20,6.0
1744185357.004877,21,6.0
1744185357.624622,22,6.0
1744185358.793053,23,6.0
1744185359.440546,24,6.0
1744185360.002613,25,6.0
1744185360.5926862,26,6.0
1744185361.194535,27,6.0
1744185361.790151,28,6.0
1744185362.36606,29,6.0
1744185362.9399948,30,6.0
1744185363.620769,31,6.0
1744185364.206451,32,6.0
1744185364.799627,33,6.0
1744185403.9556742,34,6.0
1744185405.518294,35,6.0
1744185406.260182,36,6.0
1744185406.831702,37,6.0
1744185407.4455118,38,6.0
1744185407.941962,39,6.0
1744185408.5903559,40,6.0
1744185409.204312,41,6.0
1744185409.7346718,42,6.0
1744185410.329334,43,6.0
1744185410.993803,44,6.0
1744185411.7566369,45,6.0
1744185412.413457,46,6.0
1744185413.122092,47,6.0
1744185413.9151628,48,6.0
1744185414.4530182,49,6.0
1744185414.96465,50,6.0
1744185415.463767,51,6.0
1744185415.993797,52,6.0
1744185416.510633,53,6.0
1744185417.009247,54,6.0
1744185417.510499,55,6.0
1744185418.073419,56,6.0
1744185418.709785,57,6.0
1744185419.3808892,58,6.0
1744185419.971318,59,6.0
1744185420.533039,60,6.0
1744185421.103895,61,6.0
1744185421.699991,62,6.0
1744185422.2478359,63,6.0
1744185422.7609339,64,6.0
1744185423.296556,65,6.0
1744185423.8222961,66,6.0
1744185424.3323898,67,6.0
1744185424.8440142,68,6.0
1744185425.355447,69,6.0
1744185425.913101,70,6.0
1744185426.4690838,71,6.0
1744185427.096392,72,6.0
1744185427.6784031,73,6.0
1744185428.2761831,74,6.0
1744185428.830395,75,6.0
1744185429.448699,76,6.0
1744185430.089823,77,6.0
1744185430.709729,78,6.0
1744185431.284003,79,6.0
1744185431.879349,80,6.0
