Wall time,Step,Value
1744184883.707377,1,4.0
1744184884.209405,2,4.0
1744184884.752857,3,4.0
1744184885.3918972,4,4.0
1744184885.8964858,5,5.0
1744184886.3982,6,5.0
1744184886.9508219,7,5.0
1744184887.529629,8,5.0
1744184888.068933,9,5.0
1744184888.651538,10,5.0
1744184889.2004192,11,5.0
1744184889.769825,12,5.0
1744184890.3235662,13,5.0
1744184890.836801,14,5.0
1744184891.3658721,15,5.0
1744184891.9305081,16,5.0
1744184892.531648,17,5.0
1744184893.2272131,18,5.0
1744184893.834153,19,5.0
1744184894.378616,20,5.0
1744184894.9599419,21,5.0
1744184895.6151412,22,5.0
1744184896.164161,23,5.0
1744184896.724892,24,5.0
1744184897.34366,25,5.0
1744184897.895156,26,5.0
1744184898.409191,27,5.0
1744184898.924852,28,5.0
1744184899.4387012,29,5.0
1744184900.0063412,30,5.0
1744184900.599979,31,5.0
1744184901.125978,32,5.0
1744184901.742655,33,5.0
1744184902.295886,34,5.0
1744184902.886685,35,5.0
1744184903.419604,36,5.0
1744184903.9211001,37,5.0
1744184904.439028,38,5.0
1744184904.935338,39,5.0
1744184905.445714,40,5.0
1744184905.9444869,41,5.0
1744184906.482358,42,5.0
1744184907.003674,43,5.0
1744184907.548605,44,5.0
1744184908.049576,45,5.0
1744184908.583443,46,5.0
1744184909.1039948,47,5.0
1744184909.65345,48,5.0
1744184910.1823092,49,5.0
1744184910.710793,50,5.0
1744184911.323231,51,5.0
1744184911.9033558,52,5.0
1744184912.435745,53,5.0
1744184912.963357,54,5.0
1744184913.495372,55,5.0
1744184914.0626938,56,5.0
1744184914.571528,57,5.0
1744184915.083589,58,5.0
1744184915.610656,59,5.0
1744184916.1136189,60,5.0
1744184916.635277,61,5.0
1744184917.186835,62,5.0
1744184917.71034,63,5.0
1744184918.27342,64,5.0
1744184918.791723,65,5.0
1744184919.313431,66,5.0
1744184919.855623,67,5.0
1744184920.365429,68,5.0
1744184920.895299,69,5.0
1744184921.415508,70,5.0
1744184921.931809,71,5.0
1744184922.444814,72,5.0
1744184922.954571,73,5.0
1744184923.475898,74,5.0
1744184923.98417,75,5.0
1744184924.492727,76,5.0
1744184924.998535,77,5.0
1744184925.507494,78,5.0
1744184926.030686,79,5.0
1744184926.526784,80,5.0
