Wall time,Step,Value
1748005407.6560068,1,6.0
1748005408.105872,2,6.0
1748005408.5764968,3,6.0
1748005409.011638,4,6.0
1748005409.435956,5,6.0
1748005409.859755,6,6.0
1748005410.308207,7,6.0
1748005410.765812,8,6.0
1748005411.240387,9,6.0
1748005411.759418,10,6.0
1748005412.2623649,11,6.0
1748005412.690945,12,6.0
1748005413.127245,13,6.0
1748005413.570878,14,6.0
1748005414.014365,15,6.0
1748005414.490209,16,6.0
1748005414.92143,17,6.0
1748005415.364204,18,6.0
1748005415.802351,19,6.0
1748005416.23793,20,6.0
1748005416.667713,21,6.0
1748005417.096365,22,6.0
1748005417.528397,23,6.0
1748005417.967693,24,6.0
1748005418.406395,25,6.0
1748005418.8498769,26,6.0
1748005419.347471,27,6.0
1748005419.8023949,28,6.0
1748005420.3170218,29,6.0
1748005420.786987,30,6.0
1748005421.231402,31,6.0
1748005421.6695309,32,6.0
1748005422.111131,33,6.0
1748005422.565536,34,6.0
1748005423.034615,35,6.0
1748005423.541776,36,6.0
1748005424.0107892,37,6.0
1748005424.493828,38,6.0
1748005424.959274,39,6.0
1748005425.4678679,40,6.0
1748005425.957765,41,6.0
1748005426.438258,42,6.0
1748005426.958465,43,6.0
1748005427.463218,44,6.0
1748005427.91764,45,6.0
1748005428.3837051,46,6.0
1748005428.859102,47,6.0
1748005429.330508,48,6.0
1748005429.833418,49,6.0
1748005430.343024,50,6.0
