Wall time,Step,Value
1747941478.863934,1,0.04200749471783638
1747941479.056113,2,0.04526350274682045
1747941479.234012,3,0.045571643859148026
1747941479.4176042,4,0.04542842134833336
1747941479.614976,5,0.04516118764877319
1747941479.797905,6,0.044453468173742294
1747941479.97564,7,0.04319195821881294
1747941480.1793122,8,0.041706886142492294
1747941480.412504,9,0.040010012686252594
1747941480.589657,10,0.03834978863596916
1747941480.77602,11,0.03670860826969147
1747941481.020287,12,0.03576916456222534
1747941481.205683,13,0.03514650836586952
1747941481.38239,14,0.03585183992981911
1747941481.55917,15,0.04081091657280922
1747941481.754967,16,0.04730398207902908
1747941481.9344928,17,0.053353291004896164
1747941482.111032,18,0.05789762735366821
1747941482.28916,19,0.06584887951612473
1747941482.47405,20,0.06975943595170975
1747941482.6618218,21,0.07674604654312134
1747941482.839756,22,0.08039902150630951
1747941483.026596,23,0.08590597659349442
1747941483.2118442,24,0.08933009207248688
1747941483.389367,25,0.09461899101734161
1747941483.565839,26,0.09548766911029816
1747941483.7426171,27,0.10075819492340088
1747941483.9216928,28,0.10224536061286926
1747941484.124119,29,0.10759643465280533
1747941484.3746922,30,0.10816122591495514
1747941484.555638,31,0.11055829375982285
1747941484.870327,32,0.11250533163547516
1747941485.091309,33,0.11279083043336868
1747941485.349375,34,0.11438343673944473
1747941485.558111,35,0.11773741245269775
1747941485.74968,36,0.11781920492649078
1747941485.9886851,37,0.11733883619308472
1747941486.175628,38,0.11872965842485428
1747941486.401792,39,0.1199309453368187
1747941486.6044931,40,0.12061582505702972
1747941486.846699,41,0.12150026857852936
1747941487.045326,42,0.1206919252872467
1747941487.224365,43,0.12063077837228775
1747941487.401937,44,0.12140385061502457
1747941487.586575,45,0.12190612405538559
1747941487.767411,46,0.12265601009130478
1747941487.94469,47,0.12247757613658905
1747941488.119575,48,0.12312229722738266
1747941488.293959,49,0.12299155443906784
1747941488.472003,50,0.12318678945302963
