Wall time,Step,Value
1747941478.863934,1,0.003067025449126959
1747941479.056113,2,0.003650917438790202
1747941479.234012,3,0.003947025164961815
1747941479.4176042,4,0.004227070137858391
1747941479.614976,5,0.0045747533440589905
1747941479.797905,6,0.0049401139840483665
1747941479.97564,7,0.005408803466707468
1747941480.1793122,8,0.006063992157578468
1747941480.412504,9,0.005455504637211561
1747941480.589657,10,0.004432233050465584
1747941480.77602,11,0.003297344082966447
1747941481.020287,12,0.002381646540015936
1747941481.205683,13,0.0017507646698504686
1747941481.38239,14,0.0013618293451145291
1747941481.55917,15,0.001181351370178163
1747941481.754967,16,0.0011309303808957338
1747941481.9344928,17,0.0011868528090417385
1747941482.111032,18,0.0012712725438177586
1747941482.28916,19,0.001346314325928688
1747941482.47405,20,0.0014345136005431414
1747941482.6618218,21,0.001482363324612379
1747941482.839756,22,0.0016292099608108401
1747941483.026596,23,0.0016762384911999106
1747941483.2118442,24,0.0017363898223266006
1747941483.389367,25,0.0017916730139404535
1747941483.565839,26,0.001862778328359127
1747941483.7426171,27,0.0019206467550247908
1747941483.9216928,28,0.0019678499083966017
1747941484.124119,29,0.0020151466596871614
1747941484.3746922,30,0.002064463449642062
1747941484.555638,31,0.002109791850671172
1747941484.870327,32,0.002207741606980562
1747941485.091309,33,0.0022946635726839304
1747941485.349375,34,0.0023239741567522287
1747941485.558111,35,0.0023400948848575354
1747941485.74968,36,0.0023617453407496214
1747941485.9886851,37,0.0024376355577260256
1747941486.175628,38,0.0025040667969733477
1747941486.401792,39,0.0025328961201012135
1747941486.6044931,40,0.0026422524824738503
1747941486.846699,41,0.0025724659208208323
1747941487.045326,42,0.002629782073199749
1747941487.224365,43,0.002693375339731574
1747941487.401937,44,0.0026794278528541327
1747941487.586575,45,0.002737953094765544
1747941487.767411,46,0.002842128975316882
1747941487.94469,47,0.0028269265312701464
1747941488.119575,48,0.0029761684127151966
1747941488.293959,49,0.0030333639588207006
1747941488.472003,50,0.00306595372967422
