Wall time,Step,Value
1747941478.863934,1,0.007709954399615526
1747941479.056113,2,0.008659571409225464
1747941479.234012,3,0.009443298913538456
1747941479.4176042,4,0.010050779208540916
1747941479.614976,5,0.010123617947101593
1747941479.797905,6,0.010228720493614674
1747941479.97564,7,0.009913329966366291
1747941480.1793122,8,0.009959662333130836
1747941480.412504,9,0.010706446133553982
1747941480.589657,10,0.012962275184690952
1747941480.77602,11,0.01679706946015358
1747941481.020287,12,0.02073879912495613
1747941481.205683,13,0.026002906262874603
1747941481.38239,14,0.03019743785262108
1747941481.55917,15,0.031107204034924507
1747941481.754967,16,0.031129246577620506
1747941481.9344928,17,0.030952753499150276
1747941482.111032,18,0.030769942328333855
1747941482.28916,19,0.03051767311990261
1747941482.47405,20,0.030355673283338547
1747941482.6618218,21,0.03013170324265957
1747941482.839756,22,0.03006802499294281
1747941483.026596,23,0.02992822788655758
1747941483.2118442,24,0.029822278767824173
1747941483.389367,25,0.029732273891568184
1747941483.565839,26,0.029634373262524605
1747941483.7426171,27,0.02956780232489109
1747941483.9216928,28,0.029497254639863968
1747941484.124119,29,0.029294149950146675
1747941484.3746922,30,0.029216499999165535
1747941484.555638,31,0.029153963550925255
1747941484.870327,32,0.029030974954366684
1747941485.091309,33,0.028951412066817284
1747941485.349375,34,0.028827732428908348
1747941485.558111,35,0.02869938313961029
1747941485.74968,36,0.028593851253390312
1747941485.9886851,37,0.028503675013780594
1747941486.175628,38,0.02840862050652504
1747941486.401792,39,0.02822168357670307
1747941486.6044931,40,0.028122516348958015
1747941486.846699,41,0.028039876371622086
1747941487.045326,42,0.02786831557750702
1747941487.224365,43,0.027765771374106407
1747941487.401937,44,0.02774265594780445
1747941487.586575,45,0.02770470269024372
1747941487.767411,46,0.027535147964954376
1747941487.94469,47,0.02746664732694626
1747941488.119575,48,0.027269801124930382
1747941488.293959,49,0.02725573070347309
1747941488.472003,50,0.02729981765151024
