Wall time,Step,Value
1747941478.863934,1,0.18811607360839844
1747941479.056113,2,0.19147922098636627
1747941479.234012,3,0.1946762204170227
1747941479.4176042,4,0.19753636419773102
1747941479.614976,5,0.19721312820911407
1747941479.797905,6,0.19676309823989868
1747941479.97564,7,0.19540627300739288
1747941480.1793122,8,0.1930922418832779
1747941480.412504,9,0.1907394677400589
1747941480.589657,10,0.18753069639205933
1747941480.77602,11,0.18493716418743134
1747941481.020287,12,0.1816396862268448
1747941481.205683,13,0.18352290987968445
1747941481.38239,14,0.18547706305980682
1747941481.55917,15,0.18573077023029327
1747941481.754967,16,0.1856033056974411
1747941481.9344928,17,0.18555231392383575
1747941482.111032,18,0.1877453625202179
1747941482.28916,19,0.18693682551383972
1747941482.47405,20,0.18850485980510712
1747941482.6618218,21,0.19102606177330017
1747941482.839756,22,0.187025785446167
1747941483.026596,23,0.19447766244411469
1747941483.2118442,24,0.19407975673675537
1747941483.389367,25,0.1953551173210144
1747941483.565839,26,0.1949608325958252
1747941483.7426171,27,0.20336687564849854
1747941483.9216928,28,0.2011403739452362
1747941484.124119,29,0.2090541422367096
1747941484.3746922,30,0.2044025957584381
1747941484.555638,31,0.2088710367679596
1747941484.870327,32,0.21988898515701294
1747941485.091309,33,0.2198900282382965
1747941485.349375,34,0.2234496921300888
1747941485.558111,35,0.23585373163223267
1747941485.74968,36,0.23495352268218994
1747941485.9886851,37,0.2377173751592636
1747941486.175628,38,0.24094988405704498
1747941486.401792,39,0.2508014142513275
1747941486.6044931,40,0.268870085477829
1747941486.846699,41,0.27362337708473206
1747941487.045326,42,0.27783259749412537
1747941487.224365,43,0.27612990140914917
1747941487.401937,44,0.2836817502975464
1747941487.586575,45,0.287164568901062
1747941487.767411,46,0.30801889300346375
1747941487.94469,47,0.30745548009872437
1747941488.119575,48,0.34317877888679504
1747941488.293959,49,0.33304205536842346
1747941488.472003,50,0.3407662808895111
