Wall time,Step,Value
1747941478.863934,1,0.8376840353012085
1747941479.056113,2,0.7629815936088562
1747941479.234012,3,0.6913172006607056
1747941479.4176042,4,0.7166153788566589
1747941479.614976,5,0.701320230960846
1747941479.797905,6,0.6933598518371582
1747941479.97564,7,0.7002339959144592
1747941480.1793122,8,0.7042464017868042
1747941480.412504,9,0.7164843082427979
1747941480.589657,10,0.7288606762886047
1747941480.77602,11,0.7615770697593689
1747941481.020287,12,0.7600113749504089
1747941481.205683,13,0.8055541515350342
1747941481.38239,14,0.823042094707489
1747941481.55917,15,0.8463462591171265
1747941481.754967,16,0.8723772764205933
1747941481.9344928,17,0.9191746115684509
1747941482.111032,18,0.943733274936676
1747941482.28916,19,0.99506676197052
1747941482.47405,20,1.0113837718963623
1747941482.6618218,21,1.071380615234375
1747941482.839756,22,1.1174044609069824
1747941483.026596,23,1.1566599607467651
1747941483.2118442,24,1.2035483121871948
1747941483.389367,25,1.2556318044662476
1747941483.565839,26,1.2828106880187988
1747941483.7426171,27,1.340956449508667
1747941483.9216928,28,1.3888862133026123
1747941484.124119,29,1.4290261268615723
1747941484.3746922,30,1.4759680032730103
1747941484.555638,31,1.5196317434310913
1747941484.870327,32,1.5479015111923218
1747941485.091309,33,1.5852338075637817
1747941485.349375,34,1.6207841634750366
1747941485.558111,35,1.6464879512786865
1747941485.74968,36,1.6670868396759033
1747941485.9886851,37,1.7052000761032104
1747941486.175628,38,1.7267411947250366
1747941486.401792,39,1.7411099672317505
1747941486.6044931,40,1.7499619722366333
1747941486.846699,41,1.7761205434799194
1747941487.045326,42,1.8004175424575806
1747941487.224365,43,1.7945305109024048
1747941487.401937,44,1.7503552436828613
1747941487.586575,45,1.8149526119232178
1747941487.767411,46,1.8051620721817017
1747941487.94469,47,1.8106393814086914
1747941488.119575,48,1.8500458002090454
1747941488.293959,49,1.8003082275390625
1747941488.472003,50,1.840778112411499
