Wall time,Step,Value
1747941478.863934,1,0.3498792052268982
1747941479.056113,2,0.33274608850479126
1747941479.234012,3,0.31281259655952454
1747941479.4176042,4,0.2950005829334259
1747941479.614976,5,0.2794976234436035
1747941479.797905,6,0.2689330577850342
1747941479.97564,7,0.26089775562286377
1747941480.1793122,8,0.25221434235572815
1747941480.412504,9,0.24922701716423035
1747941480.589657,10,0.2470351755619049
1747941480.77602,11,0.2511522173881531
1747941481.020287,12,0.24946662783622742
1747941481.205683,13,0.25564390420913696
1747941481.38239,14,0.2578881084918976
1747941481.55917,15,0.2604959011077881
1747941481.754967,16,0.2675836980342865
1747941481.9344928,17,0.2756552994251251
1747941482.111032,18,0.2841895520687103
1747941482.28916,19,0.2919456362724304
1747941482.47405,20,0.2997235655784607
1747941482.6618218,21,0.30807939171791077
1747941482.839756,22,0.31836047768592834
1747941483.026596,23,0.3225312829017639
1747941483.2118442,24,0.33249184489250183
1747941483.389367,25,0.34168022871017456
1747941483.565839,26,0.3488602340221405
1747941483.7426171,27,0.35666993260383606
1747941483.9216928,28,0.37110474705696106
1747941484.124119,29,0.3803720474243164
1747941484.3746922,30,0.3890206813812256
1747941484.555638,31,0.397771954536438
1747941484.870327,32,0.40658697485923767
1747941485.091309,33,0.414177268743515
1747941485.349375,34,0.4301338791847229
1747941485.558111,35,0.4300975799560547
1747941485.74968,36,0.44457268714904785
1747941485.9886851,37,0.45548683404922485
1747941486.175628,38,0.4634675979614258
1747941486.401792,39,0.47286954522132874
1747941486.6044931,40,0.4759875535964966
1747941486.846699,41,0.4863504469394684
1747941487.045326,42,0.5011575222015381
1747941487.224365,43,0.5025015473365784
1747941487.401937,44,0.5098609328269958
1747941487.586575,45,0.5239197015762329
1747941487.767411,46,0.532526969909668
1747941487.94469,47,0.538406252861023
1747941488.119575,48,0.5285188555717468
1747941488.293959,49,0.5683647990226746
1747941488.472003,50,0.5576976537704468
