Wall time,Step,Value
1746485885.9626873,1,0.02438667230308056
1746485887.70029,2,3.099970579147339
1746485889.381233,3,3.8957722187042236
1746485891.0673091,4,5.189505100250244
1746485892.7413313,5,4.06927490234375
1746485894.4280179,6,5.956982612609863
1746485896.104408,7,5.139143943786621
1746485897.7865415,8,4.683281421661377
1746485899.466419,9,4.8802571296691895
1746485901.147957,10,4.269184589385986
1746485902.8294144,11,6.3587517738342285
1746485904.5040944,12,6.0071120262146
1746485906.1849241,13,5.224883556365967
1746485907.879067,14,4.826700210571289
1746485909.5555022,15,4.791223526000977
1746485911.2429118,16,4.329083442687988
1746485912.9297247,17,5.190774440765381
1746485914.6136372,18,4.553675174713135
1746485916.294281,19,4.761490821838379
1746485917.982334,20,4.753552436828613
1746485919.6797721,21,4.396453857421875
1746485921.366187,22,3.7337589263916016
1746485923.0539193,23,4.092442989349365
1746485924.7420983,24,4.939932346343994
1746485926.4264224,25,3.986572742462158
1746485928.117783,26,3.9403786659240723
1746485929.9408886,27,3.912541627883911
1746485931.6472921,28,4.171087741851807
1746485933.3479154,29,3.967301607131958
1746485935.0487776,30,4.265724182128906
1746485936.7638633,31,3.8500583171844482
1746485938.4634264,32,4.442263126373291
1746485940.1653814,33,4.069921016693115
1746485941.8644958,34,4.009932041168213
1746485943.531671,35,4.606052398681641
1746485945.1944535,36,3.5769333839416504
1746485946.8667786,37,3.7276947498321533
1746485948.5506318,38,3.2544431686401367
1746485950.2423756,39,2.827702522277832
1746485951.928172,40,3.8347270488739014
1746485953.611193,41,3.1681060791015625
1746485955.3100011,42,4.579428195953369
1746485957.0045092,43,3.999206781387329
1746485958.69968,44,2.9779398441314697
1746485960.3849864,45,4.279510498046875
1746485962.0833755,46,4.502650737762451
1746485963.776665,47,3.898607015609741
1746485965.4719336,48,3.181032657623291
1746485967.18224,49,3.5347161293029785
1746485968.8767672,50,3.7701125144958496
