Wall time,Step,Value
1746485885.9626873,1,4.730608940124512
1746485887.70029,2,6.3964385986328125
1746485889.381233,3,7.2150373458862305
1746485891.0673091,4,7.696263313293457
1746485892.7413313,5,7.6146464347839355
1746485894.4280179,6,9.65053653717041
1746485896.104408,7,9.795432090759277
1746485897.7865415,8,8.309858322143555
1746485899.466419,9,9.590616226196289
1746485901.147957,10,8.58310604095459
1746485902.8294144,11,9.962003707885742
1746485904.5040944,12,9.54028034210205
1746485906.1849241,13,8.961295127868652
1746485907.879067,14,8.976078033447266
1746485909.5555022,15,7.071097373962402
1746485911.2429118,16,7.275603771209717
1746485912.9297247,17,8.18384075164795
1746485914.6136372,18,6.890726089477539
1746485916.294281,19,6.497959136962891
1746485917.982334,20,5.880562782287598
1746485919.6797721,21,5.916503429412842
1746485921.366187,22,6.4064249992370605
1746485923.0539193,23,6.5474677085876465
1746485924.7420983,24,6.250790596008301
1746485926.4264224,25,6.504986763000488
1746485928.117783,26,6.754676818847656
1746485929.9408886,27,6.651869297027588
1746485931.6472921,28,8.784652709960938
1746485933.3479154,29,5.565634727478027
1746485935.0487776,30,5.873538494110107
1746485936.7638633,31,9.098775863647461
1746485938.4634264,32,6.998470783233643
1746485940.1653814,33,5.779025077819824
1746485941.8644958,34,6.242499828338623
1746485943.531671,35,6.478660583496094
1746485945.1944535,36,5.2371954917907715
1746485946.8667786,37,5.613454341888428
1746485948.5506318,38,6.396812915802002
1746485950.2423756,39,4.17753791809082
1746485951.928172,40,5.845386505126953
1746485953.611193,41,8.219945907592773
1746485955.3100011,42,5.724568843841553
1746485957.0045092,43,4.89169454574585
1746485958.69968,44,8.901657104492188
1746485960.3849864,45,9.460524559020996
1746485962.0833755,46,5.358700752258301
1746485963.776665,47,4.408064842224121
1746485965.4719336,48,3.8667666912078857
1746485967.18224,49,5.449323654174805
1746485968.8767672,50,5.368031978607178
