Wall time,Step,Value
1746485885.9626873,1,2.9084527492523193
1746485887.70029,2,4.849167823791504
1746485889.381233,3,6.037740707397461
1746485891.0673091,4,5.986297607421875
1746485892.7413313,5,6.030303478240967
1746485894.4280179,6,7.025478839874268
1746485896.104408,7,6.0975213050842285
1746485897.7865415,8,5.929164886474609
1746485899.466419,9,5.75860071182251
1746485901.147957,10,6.139794826507568
1746485902.8294144,11,7.348818778991699
1746485904.5040944,12,6.507469654083252
1746485906.1849241,13,6.3446364402771
1746485907.879067,14,4.930330753326416
1746485909.5555022,15,5.302363872528076
1746485911.2429118,16,6.7611799240112305
1746485912.9297247,17,5.80260705947876
1746485914.6136372,18,5.480524063110352
1746485916.294281,19,5.589687347412109
1746485917.982334,20,5.1499223709106445
1746485919.6797721,21,5.083257675170898
1746485921.366187,22,5.572909355163574
1746485923.0539193,23,5.599729537963867
1746485924.7420983,24,5.445326805114746
1746485926.4264224,25,5.2172136306762695
1746485928.117783,26,5.296563625335693
1746485929.9408886,27,5.728395462036133
1746485931.6472921,28,5.825236797332764
1746485933.3479154,29,5.044478893280029
1746485935.0487776,30,4.699326515197754
1746485936.7638633,31,5.188333034515381
1746485938.4634264,32,5.093197822570801
1746485940.1653814,33,4.3139328956604
1746485941.8644958,34,4.878868103027344
1746485943.531671,35,4.891881942749023
1746485945.1944535,36,3.715752363204956
1746485946.8667786,37,4.666888236999512
1746485948.5506318,38,5.4828877449035645
1746485950.2423756,39,3.763435125350952
1746485951.928172,40,4.7246809005737305
1746485953.611193,41,5.280342102050781
1746485955.3100011,42,4.841550350189209
1746485957.0045092,43,4.562138080596924
1746485958.69968,44,4.077269554138184
1746485960.3849864,45,7.170682430267334
1746485962.0833755,46,5.033321380615234
1746485963.776665,47,4.00794792175293
1746485965.4719336,48,3.4365246295928955
1746485967.18224,49,4.450897693634033
1746485968.8767672,50,4.337870121002197
