Wall time,Step,Value
1746485885.9626873,1,1.0123504523562588e-07
1746485887.70029,2,0.020202958956360817
1746485889.381233,3,0.041344303637742996
1746485891.0673091,4,0.13610312342643738
1746485892.7413313,5,0.6977785229682922
1746485894.4280179,6,2.004368305206299
1746485896.104408,7,2.8893954753875732
1746485897.7865415,8,3.0539846420288086
1746485899.466419,9,3.4166722297668457
1746485901.147957,10,3.412578821182251
1746485902.8294144,11,3.0852723121643066
1746485904.5040944,12,3.339480400085449
1746485906.1849241,13,3.2488274574279785
1746485907.879067,14,3.586470127105713
1746485909.5555022,15,3.2427940368652344
1746485911.2429118,16,3.5388197898864746
1746485912.9297247,17,3.3651134967803955
1746485914.6136372,18,3.2555222511291504
1746485916.294281,19,3.199711799621582
1746485917.982334,20,2.9663164615631104
1746485919.6797721,21,2.772709846496582
1746485921.366187,22,3.071215867996216
1746485923.0539193,23,3.3702504634857178
1746485924.7420983,24,3.0879201889038086
1746485926.4264224,25,3.1773812770843506
1746485928.117783,26,3.00496506690979
1746485929.9408886,27,3.0625741481781006
1746485931.6472921,28,2.956146478652954
1746485933.3479154,29,2.880021333694458
1746485935.0487776,30,2.8063783645629883
1746485936.7638633,31,2.8114469051361084
1746485938.4634264,32,2.6406118869781494
1746485940.1653814,33,2.827266216278076
1746485941.8644958,34,2.5509397983551025
1746485943.531671,35,2.6336278915405273
1746485945.1944535,36,2.4174485206604004
1746485946.8667786,37,2.342677116394043
1746485948.5506318,38,1.803815245628357
1746485950.2423756,39,2.013205051422119
1746485951.928172,40,2.186429977416992
1746485953.611193,41,2.1964406967163086
1746485955.3100011,42,2.375641107559204
1746485957.0045092,43,2.0164310932159424
1746485958.69968,44,1.76108717918396
1746485960.3849864,45,1.7256003618240356
1746485962.0833755,46,2.1020379066467285
1746485963.776665,47,2.045583724975586
1746485965.4719336,48,1.8322802782058716
1746485967.18224,49,2.028406858444214
1746485968.8767672,50,1.8041908740997314
