Wall time,Step,Value
1744104956.6570292,1,2.2364871501922607
1744104957.340214,2,1.891556739807129
1744104958.107502,3,1.806854248046875
1744104958.8945239,4,1.7208569049835205
1744104959.593288,5,1.6349626779556274
1744104960.277788,6,1.5465174913406372
1744104961.0163531,7,1.4698103666305542
1744104961.721205,8,1.4247474670410156
1744104962.463169,9,1.3885921239852905
1744104963.145791,10,1.35219144821167
1744104963.904115,11,1.3465019464492798
1744104964.7155929,12,1.3174183368682861
1744104965.413474,13,1.3011720180511475
1744104966.145757,14,1.2867956161499023
1744104966.860678,15,1.2694363594055176
1744104967.580823,16,1.2667826414108276
1744104968.2724538,17,1.250473976135254
1744104969.040101,18,1.2483667135238647
1744104969.795561,19,1.2294988632202148
1744104970.5053298,20,1.2148593664169312
1744104971.278579,21,1.2019847631454468
1744104971.9749272,22,1.1900038719177246
1744104972.677736,23,1.1698229312896729
1744104973.4439309,24,1.1602957248687744
1744104974.148231,25,1.1472773551940918
1744104974.916121,26,1.127840518951416
1744104975.597749,27,1.0872845649719238
1744104976.294681,28,1.041701078414917
1744104977.0381901,29,0.9984865784645081
1744104977.8041039,30,0.9805834293365479
1744104978.612673,31,0.966509222984314
1744104979.34586,32,0.958085834980011
1744104980.157373,33,0.9497572779655457
1744104980.887887,34,0.936699628829956
1744104981.662368,35,0.9331483840942383
1744104982.405658,36,0.9237831830978394
1744104983.140008,37,0.9232752323150635
1744104984.0614982,38,0.9120176434516907
1744104984.8473809,39,0.8910996317863464
1744104985.613587,40,0.8771593570709229
1744104986.3214238,41,0.8334658145904541
1744104987.1220381,42,0.7850400805473328
1744104987.830605,43,0.7302113771438599
1744104988.603766,44,0.6750360131263733
1744104989.318542,45,0.6349335312843323
1744104990.109622,46,0.598585307598114
1744104990.832618,47,0.5786697268486023
1744104991.550664,48,0.5668556690216064
1744104992.32439,49,0.5615389943122864
1744104993.03773,50,0.5502889156341553
