Wall time,Step,Value
1744104995.045543,1,2.14448881149292
1744104995.788029,2,1.805903434753418
1744104996.526856,3,1.6913394927978516
1744104997.406135,4,1.613600254058838
1744104998.1252701,5,1.5679608583450317
1744104998.9722571,6,1.5479782819747925
1744104999.676842,7,1.5404495000839233
1744105000.42945,8,1.5209856033325195
1744105001.270598,9,1.5130326747894287
1744105001.962826,10,1.4893802404403687
1744105002.771253,11,1.4682683944702148
1744105003.6376598,12,1.4406375885009766
1744105004.348743,13,1.3998264074325562
1744105005.1175969,14,1.3530290126800537
1744105005.878259,15,1.3022855520248413
1744105006.678334,16,1.280318260192871
1744105007.369235,17,1.2593448162078857
1744105008.080054,18,1.2562777996063232
1744105008.823231,19,1.2542742490768433
1744105009.536762,20,1.2519248723983765
1744105010.199178,21,1.2324293851852417
1744105010.871549,22,1.200900673866272
1744105011.5377889,23,1.1735854148864746
1744105012.2307909,24,1.1271770000457764
1744105012.973309,25,1.0879710912704468
1744105013.6612291,26,1.0399086475372314
1744105014.366802,27,1.0062870979309082
1744105015.12254,28,0.9842735528945923
1744105015.8027022,29,0.9697614908218384
1744105016.486094,30,0.9453447461128235
1744105017.141833,31,0.9220412969589233
1744105017.822551,32,0.8949505090713501
1744105018.517052,33,0.8642722368240356
1744105019.24403,34,0.8340274691581726
1744105019.949085,35,0.8096964359283447
1744105020.6797209,36,0.7884177565574646
1744105021.400764,37,0.7760815024375916
1744105022.0535061,38,0.7646528482437134
1744105022.714794,39,0.7645365595817566
1744105023.4069371,40,0.7561746835708618
1744105024.332321,41,0.7520496249198914
1744105025.079057,42,0.7519733309745789
1744105025.8707159,43,0.7500119805335999
1744105026.632802,44,0.7483690977096558
1744105027.309193,45,0.748076319694519
1744105027.972943,46,0.7437549829483032
1744105028.668531,47,0.7442259788513184
1744105029.402714,48,0.7425934672355652
1744105030.098861,49,0.7462249398231506
1744105030.813428,50,0.7432663440704346
