Wall time,Step,Value
1744184974.3326159,1,0.9236666560173035
1744184974.828623,2,0.9295555949211121
1744184975.321395,3,0.9390555620193481
1744184975.86569,4,0.945722222328186
1744184976.3606348,5,0.9467222690582275
1744184976.853183,6,0.9468333721160889
1744184977.353109,7,0.9508889317512512
1744184977.857331,8,0.9520000219345093
1744184978.367805,9,0.956333339214325
1744184978.986617,10,0.9565000534057617
1744184979.551177,11,0.9571666717529297
1744184980.1223328,12,0.9580000042915344
1744184980.718453,13,0.9579444527626038
1744184981.258045,14,0.9579444527626038
1744184981.797419,15,0.9575000405311584
1744184982.338374,16,0.9575000405311584
1744184982.8954492,17,0.9577777981758118
1744184983.414229,18,0.9577777981758118
1744184983.94766,19,0.9579444527626038
1744184984.4909608,20,0.9577777981758118
1744184985.1998248,21,0.9579444527626038
1744184985.860846,22,0.9577222466468811
1744184986.557686,23,0.9578889012336731
1744184987.170161,24,0.9577777981758118
1744184987.7504692,25,0.9581111669540405
1744184988.4231522,26,0.9572222232818604
1744184989.084106,27,0.9580555558204651
1744184989.646554,28,0.9581111073493958
1744184990.2531462,29,0.9578889012336731
1744184990.807014,30,0.9580555558204651
1744184991.39521,31,0.9580000042915344
1744184991.972436,32,0.9582222700119019
1744184992.50829,33,0.964222252368927
1744184993.0990021,34,0.964055597782135
1744184993.659114,35,0.9643333554267883
1744184994.199872,36,0.964555561542511
1744184994.736594,37,0.9645000100135803
1744184995.344299,38,0.964555561542511
1744184995.915751,39,0.9641111493110657
1744184996.443788,40,0.964222252368927
1744184996.9979641,41,0.9643333554267883
1744184997.5498838,42,0.964388906955719
1744184998.071383,43,0.964222252368927
1744184998.609167,44,0.9641667008399963
1744184999.147281,45,0.9636111259460449
1744184999.6889842,46,0.9638333320617676
1744185000.2279491,47,0.9635555744171143
1744185000.7866151,48,0.9641667008399963
1744185001.306268,49,0.9637777805328369
1744185001.836818,50,0.9641111493110657
1744185002.3766122,51,0.964222252368927
1744185002.8839731,52,0.963888943195343
1744185003.382727,53,0.9632778167724609
1744185003.877069,54,0.9640000462532043
1744185004.371918,55,0.9642778038978577
1744185004.875196,56,0.9628888964653015
1744185005.3765278,57,0.9637222290039062
1744185005.8745658,58,0.9635000228881836
1744185006.374464,59,0.9608889222145081
1744185006.880706,60,0.964055597782135
1744185007.3910341,61,0.964055597782135
1744185007.907037,62,0.964055597782135
1744185008.421188,63,0.9638333320617676
1744185008.9508932,64,0.9639444947242737
1744185009.480098,65,0.963888943195343
1744185010.0025978,66,0.9638333320617676
1744185010.536224,67,0.9640000462532043
1744185011.109268,68,0.9632222652435303
1744185011.6747499,69,0.9620000123977661
1744185012.2078779,70,0.964055597782135
1744185012.7277708,71,0.963111162185669
1744185013.244608,72,0.9636111259460449
1744185013.758545,73,0.9623889327049255
1744185014.2759302,74,0.9639444947242737
1744185014.789505,75,0.9637222290039062
1744185015.3010318,76,0.9635000228881836
1744185015.844469,77,0.9638333320617676
1744185016.359353,78,0.9638333320617676
1744185016.869996,79,0.9633333683013916
1744185017.375812,80,0.9640000462532043
