Wall time,Step,Value
1746491389.1983862,1,11.441532135009766
1746491391.2796676,2,12.847073554992676
1746491393.0828388,3,13.167370796203613
1746491394.897975,4,12.516191482543945
1746491396.722065,5,11.219293594360352
1746491398.5502396,6,12.191804885864258
1746491400.3763793,7,12.46006965637207
1746491402.2279167,8,11.936491966247559
1746491404.067965,9,11.549202919006348
1746491405.8970633,10,12.439780235290527
1746491407.7305381,11,11.344049453735352
1746491409.5347762,12,12.072246551513672
1746491411.3530116,13,11.176872253417969
1746491413.1937547,14,10.32828140258789
1746491415.0152624,15,10.82966423034668
1746491416.8255465,16,10.376702308654785
1746491418.6281734,17,12.029439926147461
1746491420.4181893,18,11.272421836853027
1746491422.165218,19,12.084392547607422
1746491423.9191973,20,10.824714660644531
1746491425.6689858,21,10.52799129486084
1746491427.4145892,22,10.092494010925293
1746491429.1723113,23,10.008230209350586
1746491430.9310243,24,9.523455619812012
1746491432.68976,25,11.516589164733887
1746491434.45133,26,9.637383460998535
1746491436.211475,27,10.129191398620605
1746491437.9705324,28,9.697371482849121
1746491439.7276695,29,10.245485305786133
1746491441.4848373,30,9.305620193481445
1746491443.2570298,31,9.524434089660645
1746491445.0011694,32,9.895505905151367
1746491446.7497394,33,8.998520851135254
1746491448.4914742,34,8.59091854095459
1746491450.233675,35,9.683186531066895
1746491451.9792814,36,8.313799858093262
1746491453.7184856,37,9.805798530578613
1746491455.4697564,38,9.078155517578125
1746491457.2144623,39,8.940903663635254
1746491458.9672813,40,8.94070816040039
1746491460.7351432,41,8.177153587341309
1746491462.5158017,42,8.457284927368164
1746491464.28108,43,8.335694313049316
1746491466.0575485,44,8.319723129272461
1746491467.833003,45,10.453009605407715
1746491469.576372,46,7.665612697601318
1746491471.3336062,47,7.686611652374268
1746491473.1288302,48,7.565641403198242
1746491474.9087672,49,7.723328113555908
1746491476.6817915,50,8.516016006469727
