Wall time,Step,Value
1746491389.1983862,1,3.6249189376831055
1746491391.2796676,2,5.017618179321289
1746491393.0828388,3,7.000930309295654
1746491394.897975,4,7.497799396514893
1746491396.722065,5,7.492592811584473
1746491398.5502396,6,9.107471466064453
1746491400.3763793,7,8.2744722366333
1746491402.2279167,8,9.5830659866333
1746491404.067965,9,8.789740562438965
1746491405.8970633,10,10.696175575256348
1746491407.7305381,11,6.839687347412109
1746491409.5347762,12,9.683765411376953
1746491411.3530116,13,8.32516098022461
1746491413.1937547,14,8.52126407623291
1746491415.0152624,15,9.69260025024414
1746491416.8255465,16,8.999171257019043
1746491418.6281734,17,9.685365676879883
1746491420.4181893,18,9.38321304321289
1746491422.165218,19,10.54288387298584
1746491423.9191973,20,8.779134750366211
1746491425.6689858,21,8.585013389587402
1746491427.4145892,22,7.695353031158447
1746491429.1723113,23,5.770517349243164
1746491430.9310243,24,7.575451374053955
1746491432.68976,25,7.836254596710205
1746491434.45133,26,7.886943817138672
1746491436.211475,27,7.401856422424316
1746491437.9705324,28,7.533844947814941
1746491439.7276695,29,7.690859794616699
1746491441.4848373,30,7.845633029937744
1746491443.2570298,31,8.870316505432129
1746491445.0011694,32,7.6365647315979
1746491446.7497394,33,6.028596878051758
1746491448.4914742,34,5.896108627319336
1746491450.233675,35,6.719356536865234
1746491451.9792814,36,7.279745578765869
1746491453.7184856,37,6.241467475891113
1746491455.4697564,38,6.259582042694092
1746491457.2144623,39,6.471299648284912
1746491458.9672813,40,6.501162052154541
1746491460.7351432,41,5.540271759033203
1746491462.5158017,42,5.504227638244629
1746491464.28108,43,5.391635417938232
1746491466.0575485,44,6.317191123962402
1746491467.833003,45,7.737061500549316
1746491469.576372,46,5.914611339569092
1746491471.3336062,47,6.255594253540039
1746491473.1288302,48,5.2855753898620605
1746491474.9087672,49,5.852222919464111
1746491476.6817915,50,6.924544334411621
