Wall time,Step,Value
1746491389.1983862,1,2.0606582164764404
1746491391.2796676,2,4.310716152191162
1746491393.0828388,3,5.458505630493164
1746491394.897975,4,6.140869140625
1746491396.722065,5,6.268187999725342
1746491398.5502396,6,6.4988603591918945
1746491400.3763793,7,6.428798675537109
1746491402.2279167,8,6.992750644683838
1746491404.067965,9,6.048818111419678
1746491405.8970633,10,7.329798221588135
1746491407.7305381,11,5.947007656097412
1746491409.5347762,12,6.650660037994385
1746491411.3530116,13,5.747182369232178
1746491413.1937547,14,7.398409843444824
1746491415.0152624,15,6.943592548370361
1746491416.8255465,16,6.672358512878418
1746491418.6281734,17,7.09370756149292
1746491420.4181893,18,6.567011833190918
1746491422.165218,19,7.110505104064941
1746491423.9191973,20,5.934938907623291
1746491425.6689858,21,5.778080463409424
1746491427.4145892,22,6.455315589904785
1746491429.1723113,23,5.218862056732178
1746491430.9310243,24,6.4769134521484375
1746491432.68976,25,6.182464599609375
1746491434.45133,26,5.912319660186768
1746491436.211475,27,5.823042392730713
1746491437.9705324,28,6.3251543045043945
1746491439.7276695,29,5.815453052520752
1746491441.4848373,30,5.624255180358887
1746491443.2570298,31,5.935883045196533
1746491445.0011694,32,6.558492660522461
1746491446.7497394,33,5.103424549102783
1746491448.4914742,34,5.0917158126831055
1746491450.233675,35,5.6638031005859375
1746491451.9792814,36,4.7149739265441895
1746491453.7184856,37,5.449544906616211
1746491455.4697564,38,5.451574325561523
1746491457.2144623,39,4.950562477111816
1746491458.9672813,40,4.817155361175537
1746491460.7351432,41,5.183148384094238
1746491462.5158017,42,5.042915344238281
1746491464.28108,43,4.7651543617248535
1746491466.0575485,44,5.086438179016113
1746491467.833003,45,4.707458972930908
1746491469.576372,46,4.524440288543701
1746491471.3336062,47,4.915720462799072
1746491473.1288302,48,4.598977565765381
1746491474.9087672,49,4.246618270874023
1746491476.6817915,50,4.919131755828857
