Wall time,Step,Value
1746491389.1983862,1,0.04199015349149704
1746491391.2796676,2,0.11652248352766037
1746491393.0828388,3,0.2719966173171997
1746491394.897975,4,0.5801068544387817
1746491396.722065,5,0.5830205082893372
1746491398.5502396,6,1.5144720077514648
1746491400.3763793,7,2.2876110076904297
1746491402.2279167,8,2.9100892543792725
1746491404.067965,9,3.4976022243499756
1746491405.8970633,10,3.565943479537964
1746491407.7305381,11,3.5798373222351074
1746491409.5347762,12,3.6113698482513428
1746491411.3530116,13,3.22544002532959
1746491413.1937547,14,4.470231056213379
1746491415.0152624,15,4.60867166519165
1746491416.8255465,16,4.488202095031738
1746491418.6281734,17,5.4213433265686035
1746491420.4181893,18,5.027273654937744
1746491422.165218,19,5.149463653564453
1746491423.9191973,20,4.535451412200928
1746491425.6689858,21,4.846896648406982
1746491427.4145892,22,5.101133346557617
1746491429.1723113,23,3.370396852493286
1746491430.9310243,24,4.999590873718262
1746491432.68976,25,4.666078090667725
1746491434.45133,26,4.708763122558594
1746491436.211475,27,4.484100341796875
1746491437.9705324,28,4.320074558258057
1746491439.7276695,29,4.28228235244751
1746491441.4848373,30,4.221227645874023
1746491443.2570298,31,4.5960822105407715
1746491445.0011694,32,4.573583602905273
1746491446.7497394,33,3.705935478210449
1746491448.4914742,34,3.1748712062835693
1746491450.233675,35,4.118751525878906
1746491451.9792814,36,3.8313345909118652
1746491453.7184856,37,4.8443732261657715
1746491455.4697564,38,3.9838922023773193
1746491457.2144623,39,3.7495386600494385
1746491458.9672813,40,3.8074586391448975
1746491460.7351432,41,3.840156316757202
1746491462.5158017,42,4.072058200836182
1746491464.28108,43,3.585719108581543
1746491466.0575485,44,3.423945188522339
1746491467.833003,45,3.4006950855255127
1746491469.576372,46,2.810049295425415
1746491471.3336062,47,3.7061593532562256
1746491473.1288302,48,3.5963869094848633
1746491474.9087672,49,3.0251100063323975
1746491476.6817915,50,3.6591358184814453
