Wall time,Step,Value
1746491389.1983862,1,1.5779775381088257
1746491391.2796676,2,3.634277582168579
1746491393.0828388,3,4.391640663146973
1746491394.897975,4,5.477533340454102
1746491396.722065,5,4.4599103927612305
1746491398.5502396,6,6.394023418426514
1746491400.3763793,7,6.329349994659424
1746491402.2279167,8,6.675740718841553
1746491404.067965,9,5.789787292480469
1746491405.8970633,10,5.3889617919921875
1746491407.7305381,11,5.35788631439209
1746491409.5347762,12,5.734696865081787
1746491411.3530116,13,5.308003902435303
1746491413.1937547,14,5.997615814208984
1746491415.0152624,15,5.637244701385498
1746491416.8255465,16,5.687780380249023
1746491418.6281734,17,6.498610019683838
1746491420.4181893,18,6.211536407470703
1746491422.165218,19,6.494872570037842
1746491423.9191973,20,5.365108966827393
1746491425.6689858,21,5.380966663360596
1746491427.4145892,22,5.99974250793457
1746491429.1723113,23,4.748398780822754
1746491430.9310243,24,5.7565412521362305
1746491432.68976,25,5.382768154144287
1746491434.45133,26,5.452032566070557
1746491436.211475,27,5.624507904052734
1746491437.9705324,28,6.1205525398254395
1746491439.7276695,29,4.98179817199707
1746491441.4848373,30,5.063206672668457
1746491443.2570298,31,5.668558597564697
1746491445.0011694,32,5.707172393798828
1746491446.7497394,33,4.821324348449707
1746491448.4914742,34,4.779195308685303
1746491450.233675,35,5.015618324279785
1746491451.9792814,36,4.411133766174316
1746491453.7184856,37,5.29757022857666
1746491455.4697564,38,4.969226360321045
1746491457.2144623,39,4.607956886291504
1746491458.9672813,40,4.727487087249756
1746491460.7351432,41,4.550152778625488
1746491462.5158017,42,4.8378071784973145
1746491464.28108,43,4.56437873840332
1746491466.0575485,44,4.632127285003662
1746491467.833003,45,4.267134666442871
1746491469.576372,46,4.468512058258057
1746491471.3336062,47,4.703224182128906
1746491473.1288302,48,4.528566360473633
1746491474.9087672,49,3.84157395362854
1746491476.6817915,50,4.142703533172607
