Wall time,Step,Value
1746491389.1983862,1,0.13278983533382416
1746491391.2796676,2,1.2228379249572754
1746491393.0828388,3,2.92199444770813
1746491394.897975,4,4.189811706542969
1746491396.722065,5,3.6938304901123047
1746491398.5502396,6,4.71368408203125
1746491400.3763793,7,5.249679088592529
1746491402.2279167,8,5.762042045593262
1746491404.067965,9,5.020132064819336
1746491405.8970633,10,5.065847873687744
1746491407.7305381,11,5.144066333770752
1746491409.5347762,12,5.577682971954346
1746491411.3530116,13,4.006288051605225
1746491413.1937547,14,5.5077619552612305
1746491415.0152624,15,5.345580101013184
1746491416.8255465,16,4.937962532043457
1746491418.6281734,17,6.072596549987793
1746491420.4181893,18,5.571227550506592
1746491422.165218,19,5.838802814483643
1746491423.9191973,20,4.633538246154785
1746491425.6689858,21,4.989393711090088
1746491427.4145892,22,5.533515930175781
1746491429.1723113,23,4.570984363555908
1746491430.9310243,24,5.131099700927734
1746491432.68976,25,5.152551651000977
1746491434.45133,26,5.34751033782959
1746491436.211475,27,5.144276142120361
1746491437.9705324,28,4.748505115509033
1746491439.7276695,29,4.696713924407959
1746491441.4848373,30,4.867512226104736
1746491443.2570298,31,5.076521873474121
1746491445.0011694,32,4.672064304351807
1746491446.7497394,33,4.34200382232666
1746491448.4914742,34,4.417102813720703
1746491450.233675,35,4.250001430511475
1746491451.9792814,36,4.097982883453369
1746491453.7184856,37,5.214716911315918
1746491455.4697564,38,4.26359748840332
1746491457.2144623,39,4.21845006942749
1746491458.9672813,40,4.265063762664795
1746491460.7351432,41,4.411164283752441
1746491462.5158017,42,4.586114406585693
1746491464.28108,43,4.3050127029418945
1746491466.0575485,44,3.5994997024536133
1746491467.833003,45,3.8871829509735107
1746491469.576372,46,3.6026244163513184
1746491471.3336062,47,3.979947090148926
1746491473.1288302,48,3.953371524810791
1746491474.9087672,49,3.6248390674591064
1746491476.6817915,50,3.9310829639434814
