Wall time,Step,Value
1746491389.1983862,1,0.007012151647359133
1746491391.2796676,2,0.0001696358376648277
1746491393.0828388,3,0.0011422092793509364
1746491394.897975,4,4.889830597676337e-05
1746491396.722065,5,0.004728643223643303
1746491398.5502396,6,0.015077310614287853
1746491400.3763793,7,0.03794030472636223
1746491402.2279167,8,0.1395636945962906
1746491404.067965,9,0.3034536838531494
1746491405.8970633,10,0.4702310562133789
1746491407.7305381,11,0.7197308540344238
1746491409.5347762,12,1.5535292625427246
1746491411.3530116,13,2.5127272605895996
1746491413.1937547,14,3.88069224357605
1746491415.0152624,15,4.007458686828613
1746491416.8255465,16,2.547861099243164
1746491418.6281734,17,4.189727306365967
1746491420.4181893,18,3.5368010997772217
1746491422.165218,19,4.090315818786621
1746491423.9191973,20,3.5707027912139893
1746491425.6689858,21,3.237260341644287
1746491427.4145892,22,3.94586443901062
1746491429.1723113,23,2.8676090240478516
1746491430.9310243,24,3.6514768600463867
1746491432.68976,25,3.486919403076172
1746491434.45133,26,3.5014522075653076
1746491436.211475,27,2.9438841342926025
1746491437.9705324,28,2.8390097618103027
1746491439.7276695,29,3.5793423652648926
1746491441.4848373,30,3.49387264251709
1746491443.2570298,31,3.6147243976593018
1746491445.0011694,32,3.544624090194702
1746491446.7497394,33,2.856154441833496
1746491448.4914742,34,2.6592063903808594
1746491450.233675,35,3.2075798511505127
1746491451.9792814,36,3.132132053375244
1746491453.7184856,37,3.7021031379699707
1746491455.4697564,38,3.141169548034668
1746491457.2144623,39,2.5072953701019287
1746491458.9672813,40,2.7233364582061768
1746491460.7351432,41,2.9174110889434814
1746491462.5158017,42,3.358403205871582
1746491464.28108,43,2.967214822769165
1746491466.0575485,44,2.859678030014038
1746491467.833003,45,2.511914014816284
1746491469.576372,46,2.4918997287750244
1746491471.3336062,47,2.809391498565674
1746491473.1288302,48,3.08644437789917
1746491474.9087672,49,2.455034017562866
1746491476.6817915,50,2.830143451690674
