Wall time,Step,Value
1746491389.1983862,1,3.054318904876709
1746491391.2796676,2,4.712499618530273
1746491393.0828388,3,6.479996681213379
1746491394.897975,4,6.552553176879883
1746491396.722065,5,6.691254615783691
1746491398.5502396,6,7.5973639488220215
1746491400.3763793,7,7.439035892486572
1746491402.2279167,8,7.5072126388549805
1746491404.067965,9,6.741276264190674
1746491405.8970633,10,7.830124378204346
1746491407.7305381,11,6.804080486297607
1746491409.5347762,12,7.262798309326172
1746491411.3530116,13,7.596182823181152
1746491413.1937547,14,7.583991050720215
1746491415.0152624,15,8.052900314331055
1746491416.8255465,16,7.152392387390137
1746491418.6281734,17,7.910252571105957
1746491420.4181893,18,8.393224716186523
1746491422.165218,19,8.02298641204834
1746491423.9191973,20,7.449280738830566
1746491425.6689858,21,6.565048694610596
1746491427.4145892,22,7.046720027923584
1746491429.1723113,23,5.376164436340332
1746491430.9310243,24,6.878026008605957
1746491432.68976,25,6.4401750564575195
1746491434.45133,26,5.9966888427734375
1746491436.211475,27,5.978115081787109
1746491437.9705324,28,6.8215789794921875
1746491439.7276695,29,6.157867908477783
1746491441.4848373,30,6.28939962387085
1746491443.2570298,31,7.352691173553467
1746491445.0011694,32,7.152507781982422
1746491446.7497394,33,5.390100955963135
1746491448.4914742,34,5.4286723136901855
1746491450.233675,35,6.307044982910156
1746491451.9792814,36,5.299626350402832
1746491453.7184856,37,6.11605978012085
1746491455.4697564,38,5.966577053070068
1746491457.2144623,39,5.996214866638184
1746491458.9672813,40,5.0735344886779785
1746491460.7351432,41,5.3530192375183105
1746491462.5158017,42,5.1799187660217285
1746491464.28108,43,4.822421073913574
1746491466.0575485,44,5.664200305938721
1746491467.833003,45,5.24138879776001
1746491469.576372,46,5.587366580963135
1746491471.3336062,47,5.906757831573486
1746491473.1288302,48,4.689038276672363
1746491474.9087672,49,4.997494220733643
1746491476.6817915,50,5.985410213470459
