Wall time,Step,Value
1744185251.535576,1,3.544377326965332
1744185252.0207639,2,3.121187686920166
1744185252.519775,3,2.8550496101379395
1744185253.0160792,4,2.7270848751068115
1744185253.518537,5,2.624727964401245
1744185254.0358982,6,2.5336244106292725
1744185254.535342,7,2.380235195159912
1744185255.038136,8,2.1791067123413086
1744185255.5413811,9,2.0549755096435547
1744185256.052149,10,1.9567209482192993
1744185256.558812,11,1.8565044403076172
1744185257.0886788,12,1.7688336372375488
1744185257.633604,13,1.7028518915176392
1744185258.207642,14,1.663798213005066
1744185258.752639,15,1.6428821086883545
1744185259.3032188,16,1.6421034336090088
1744185259.868117,17,1.631585955619812
1744185260.422676,18,1.6198755502700806
1744185260.984982,19,1.614920735359192
1744185261.599585,20,1.6185182332992554
1744185262.230808,21,1.5814285278320312
1744185262.856707,22,1.5711393356323242
1744185263.490444,23,1.549985408782959
1744185264.043832,24,1.5245813131332397
1744185264.579702,25,1.506055235862732
1744185265.126184,26,1.5047149658203125
1744185265.687905,27,1.4958962202072144
1744185266.267872,28,1.4817146062850952
1744185266.811141,29,1.4657849073410034
1744185267.342185,30,1.4758102893829346
1744185267.88835,31,1.4596459865570068
1744185268.4478521,32,1.4498974084854126
1744185268.9746912,33,1.423822283744812
1744185269.554572,34,1.4117625951766968
1744185270.1346939,35,1.4001411199569702
1744185270.694292,36,1.3841301202774048
1744185271.219695,37,1.366982340812683
1744185271.743684,38,1.3578858375549316
1744185272.259016,39,1.3469637632369995
1744185272.8069131,40,1.301777720451355
1744185273.370517,41,1.2297489643096924
1744185273.947872,42,1.1544088125228882
1744185274.494538,43,1.1068264245986938
1744185275.068362,44,1.0989590883255005
1744185275.692765,45,1.0853198766708374
1744185276.2456949,46,1.0884796380996704
1744185276.833611,47,1.0666683912277222
1744185277.3989928,48,1.0665520429611206
1744185277.971999,49,1.0688432455062866
1744185278.5170822,50,1.0686265230178833
1744185279.085717,51,1.0693790912628174
1744185279.645489,52,1.0696563720703125
1744185280.217371,53,1.0685840845108032
1744185280.7673962,54,1.065861701965332
1744185281.358381,55,1.0681449174880981
1744185281.902873,56,1.0592375993728638
1744185282.447051,57,1.0606197118759155
1744185283.034841,58,1.054534673690796
1744185283.577555,59,1.06680428981781
1744185284.161621,60,1.0610597133636475
1744185284.73712,61,1.062221884727478
1744185285.2974951,62,1.0687240362167358
1744185285.837852,63,1.054157018661499
1744185286.4036539,64,1.0584462881088257
1744185286.935483,65,1.0641709566116333
1744185287.469981,66,1.0588403940200806
1744185288.0847192,67,1.0570456981658936
1744185288.639602,68,1.0550661087036133
1744185289.210201,69,1.0577696561813354
1744185289.7596722,70,1.0546494722366333
1744185290.367733,71,1.0474963188171387
1744185290.924223,72,1.049717903137207
1744185291.5844328,73,1.0513023138046265
1744185292.1815119,74,1.0537972450256348
1744185292.743778,75,1.0503140687942505
1744185293.291241,76,1.0558842420578003
1744185293.978103,77,1.0553028583526611
1744185294.5609212,78,1.0541950464248657
1744185295.098461,79,1.0548503398895264
1744185295.6456451,80,1.05201256275177
