Wall time,Step,Value
1748001809.464053,1,0.07650777697563171
1748001809.640853,2,0.037934351712465286
1748001809.8159301,3,0.02835266850888729
1748001809.991349,4,0.03304636850953102
1748001810.165907,5,0.03100968897342682
1748001810.341483,6,0.03245087340474129
1748001810.51712,7,0.029280053451657295
1748001810.6921768,8,0.02811083383858204
1748001810.882922,9,0.02789156697690487
1748001811.0628748,10,0.027372218668460846
1748001811.30203,11,0.026749078184366226
1748001811.482398,12,0.029186582192778587
1748001811.6627488,13,0.029101496562361717
1748001811.8976882,14,0.031089695170521736
1748001812.1328,15,0.03173552453517914
1748001812.325932,16,0.03329868242144585
1748001812.506528,17,0.038023583590984344
1748001812.6934001,18,0.043115489184856415
1748001812.8753228,19,0.046387623995542526
1748001813.0556889,20,0.04853909835219383
1748001813.246444,21,0.051853809505701065
1748001813.4246871,22,0.06377409398555756
1748001813.609087,23,0.0718497484922409
1748001813.7970471,24,0.09485997259616852
1748001813.97438,25,0.09266328811645508
1748001814.1527739,26,0.09114309400320053
1748001814.3307421,27,0.09604314714670181
1748001814.506423,28,0.09222050756216049
1748001814.683656,29,0.09145653992891312
1748001814.86026,30,0.09569551050662994
1748001815.03766,31,0.096529021859169
1748001815.214745,32,0.09969393163919449
1748001815.392575,33,0.10218758881092072
1748001815.574593,34,0.09756401926279068
1748001815.757616,35,0.10168410837650299
1748001815.938377,36,0.09859835356473923
1748001816.114143,37,0.10539218783378601
1748001816.293173,38,0.10570338368415833
1748001816.481458,39,0.10495660454034805
1748001816.6607869,40,0.1058318167924881
1748001816.841119,41,0.10820615291595459
1748001817.016192,42,0.10957914590835571
1748001817.191999,43,0.10976321995258331
1748001817.4158778,44,0.11157968640327454
1748001817.5984619,45,0.11146821081638336
1748001817.7720902,46,0.11387374997138977
1748001817.9470332,47,0.11629363894462585
1748001818.1343749,48,0.11943533271551132
1748001818.314367,49,0.11961033195257187
1748001818.4987378,50,0.12261684238910675
