Wall time,Step,Value
1748001809.464053,1,0.002491649938747287
1748001809.640853,2,0.005451763980090618
1748001809.8159301,3,0.007207274902611971
1748001809.991349,4,0.006303749047219753
1748001810.165907,5,0.006017072591930628
1748001810.341483,6,0.005812032613903284
1748001810.51712,7,0.005337845999747515
1748001810.6921768,8,0.005587361752986908
1748001810.882922,9,0.005521830171346664
1748001811.0628748,10,0.005592099856585264
1748001811.30203,11,0.005603201687335968
1748001811.482398,12,0.006043699570000172
1748001811.6627488,13,0.006196607835590839
1748001811.8976882,14,0.006855509243905544
1748001812.1328,15,0.006654600612819195
1748001812.325932,16,0.006836518179625273
1748001812.506528,17,0.009230885654687881
1748001812.6934001,18,0.009370395913720131
1748001812.8753228,19,0.009833996184170246
1748001813.0556889,20,0.009838605299592018
1748001813.246444,21,0.011093659326434135
1748001813.4246871,22,0.01026984490454197
1748001813.609087,23,0.010501488111913204
1748001813.7970471,24,0.009656216949224472
1748001813.97438,25,0.01005691196769476
1748001814.1527739,26,0.009317191317677498
1748001814.3307421,27,0.00973490159958601
1748001814.506423,28,0.01022906880825758
1748001814.683656,29,0.010261028073728085
1748001814.86026,30,0.010804473422467709
1748001815.03766,31,0.01161137968301773
1748001815.214745,32,0.011714962311089039
1748001815.392575,33,0.012042047455906868
1748001815.574593,34,0.011582862585783005
1748001815.757616,35,0.012341879308223724
1748001815.938377,36,0.011313289403915405
1748001816.114143,37,0.012230771593749523
1748001816.293173,38,0.012808451429009438
1748001816.481458,39,0.013636303134262562
1748001816.6607869,40,0.012825867161154747
1748001816.841119,41,0.012850098311901093
1748001817.016192,42,0.012942743487656116
1748001817.191999,43,0.013289619237184525
1748001817.4158778,44,0.013422911055386066
1748001817.5984619,45,0.013003540225327015
1748001817.7720902,46,0.013562673702836037
1748001817.9470332,47,0.013669689185917377
1748001818.1343749,48,0.014035085216164589
1748001818.314367,49,0.014155811630189419
1748001818.4987378,50,0.014385406859219074
