Wall time,Step,Value
1748001809.464053,1,16.285903930664062
1748001809.640853,2,14.58897876739502
1748001809.8159301,3,14.595584869384766
1748001809.991349,4,14.60178279876709
1748001810.165907,5,14.696866035461426
1748001810.341483,6,14.5496187210083
1748001810.51712,7,14.614168167114258
1748001810.6921768,8,14.538481712341309
1748001810.882922,9,14.43062973022461
1748001811.0628748,10,14.293910026550293
1748001811.30203,11,14.162089347839355
1748001811.482398,12,13.892354965209961
1748001811.6627488,13,13.745429992675781
1748001811.8976882,14,13.360344886779785
1748001812.1328,15,13.477849960327148
1748001812.325932,16,13.33625602722168
1748001812.506528,17,13.029390335083008
1748001812.6934001,18,12.893181800842285
1748001812.8753228,19,12.878717422485352
1748001813.0556889,20,12.72917366027832
1748001813.246444,21,12.33365535736084
1748001813.4246871,22,12.12898063659668
1748001813.609087,23,12.018933296203613
1748001813.7970471,24,11.763081550598145
1748001813.97438,25,11.770770072937012
1748001814.1527739,26,11.833128929138184
1748001814.3307421,27,11.703429222106934
1748001814.506423,28,11.008125305175781
1748001814.683656,29,11.045588493347168
1748001814.86026,30,10.719039916992188
1748001815.03766,31,10.87936019897461
1748001815.214745,32,10.539475440979004
1748001815.392575,33,11.062407493591309
1748001815.574593,34,10.203645706176758
1748001815.757616,35,10.668810844421387
1748001815.938377,36,10.399234771728516
1748001816.114143,37,10.762114524841309
1748001816.293173,38,10.103283882141113
1748001816.481458,39,10.308316230773926
1748001816.6607869,40,9.776265144348145
1748001816.841119,41,10.191376686096191
1748001817.016192,42,10.710814476013184
1748001817.191999,43,9.813278198242188
1748001817.4158778,44,9.930312156677246
1748001817.5984619,45,10.371177673339844
1748001817.7720902,46,10.059123039245605
1748001817.9470332,47,10.370458602905273
1748001818.1343749,48,10.329703330993652
1748001818.314367,49,9.667920112609863
1748001818.4987378,50,10.359231948852539
