Wall time,Step,Value
1748001809.464053,1,1.3018457423186192e-07
1748001809.640853,2,9.894166197454979e-08
1748001809.8159301,3,1.5979377110397763e-07
1748001809.991349,4,1.5778174144998047e-07
1748001810.165907,5,1.9844225107590319e-07
1748001810.341483,6,1.1744214134523645e-07
1748001810.51712,7,1.2144651861945022e-07
1748001810.6921768,8,1.4187610020144348e-07
1748001810.882922,9,1.4733534214883548e-07
1748001811.0628748,10,1.0297168273609714e-07
1748001811.30203,11,1.2766450652179628e-07
1748001811.482398,12,1.20556748584022e-07
1748001811.6627488,13,1.942573391033875e-07
1748001811.8976882,14,8.094239234424094e-08
1748001812.1328,15,8.584961364022092e-08
1748001812.325932,16,9.919120458334874e-08
1748001812.506528,17,9.653520294250484e-08
1748001812.6934001,18,9.507471787628674e-08
1748001812.8753228,19,4.9927450618270086e-08
1748001813.0556889,20,5.6900283595950896e-08
1748001813.246444,21,7.028664583685895e-08
1748001813.4246871,22,5.459042640154621e-08
1748001813.609087,23,3.265377301886474e-08
1748001813.7970471,24,1.0470341749169165e-07
1748001813.97438,25,6.803805518984518e-08
1748001814.1527739,26,1.0870672184637442e-07
1748001814.3307421,27,7.025666803883723e-08
1748001814.506423,28,7.705550331138511e-08
1748001814.683656,29,1.700424405726153e-07
1748001814.86026,30,1.1040094705094816e-07
1748001815.03766,31,3.098982404026174e-08
1748001815.214745,32,6.209437941606666e-08
1748001815.392575,33,9.72672040688849e-08
1748001815.574593,34,1.0776319214755858e-07
1748001815.757616,35,7.639819443738816e-08
1748001815.938377,36,1.0042731446446851e-07
1748001816.114143,37,4.4922106923195315e-08
1748001816.293173,38,3.58492862062576e-08
1748001816.481458,39,6.098764515627408e-08
1748001816.6607869,40,7.92773775515343e-08
1748001816.841119,41,3.801496362143553e-08
1748001817.016192,42,9.049790605786256e-08
1748001817.191999,43,4.7416737203320736e-08
1748001817.4158778,44,7.790182365852161e-08
1748001817.5984619,45,6.122922968643252e-08
1748001817.7720902,46,9.381312793266261e-08
1748001817.9470332,47,8.877337620560866e-08
1748001818.1343749,48,8.292757058825373e-08
1748001818.314367,49,4.737189129855324e-08
1748001818.4987378,50,3.306390539137283e-08
