Wall time,Step,Value
1748001809.464053,1,0.0014154366217553616
1748001809.640853,2,0.0010007371893152595
1748001809.8159301,3,0.0009363459539599717
1748001809.991349,4,0.0013427865924313664
1748001810.165907,5,0.0014657361898571253
1748001810.341483,6,0.0011737587628886104
1748001810.51712,7,0.00022200441162567586
1748001810.6921768,8,0.0009972647530958056
1748001810.882922,9,0.0015451489016413689
1748001811.0628748,10,0.0013926168903708458
1748001811.30203,11,0.002047325484454632
1748001811.482398,12,0.0017783013172447681
1748001811.6627488,13,0.0023843939416110516
1748001811.8976882,14,0.0026968892198055983
1748001812.1328,15,0.0019733901135623455
1748001812.325932,16,0.001980849774554372
1748001812.506528,17,0.0036310667637735605
1748001812.6934001,18,0.0038036764599382877
1748001812.8753228,19,0.0038274338003247976
1748001813.0556889,20,0.0039006012957543135
1748001813.246444,21,0.003879484487697482
1748001813.4246871,22,0.004451198503375053
1748001813.609087,23,0.00460762158036232
1748001813.7970471,24,0.005074584390968084
1748001813.97438,25,0.004574031103402376
1748001814.1527739,26,0.004591537173837423
1748001814.3307421,27,0.004555841442197561
1748001814.506423,28,0.004365524742752314
1748001814.683656,29,0.0041349236853420734
1748001814.86026,30,0.004100520629435778
1748001815.03766,31,0.005082186311483383
1748001815.214745,32,0.003924353048205376
1748001815.392575,33,0.004288889933377504
1748001815.574593,34,0.00409757299348712
1748001815.757616,35,0.006038501393049955
1748001815.938377,36,0.0038741580210626125
1748001816.114143,37,0.0039712050929665565
1748001816.293173,38,0.0037518872413784266
1748001816.481458,39,0.006339192856103182
1748001816.6607869,40,0.003862274345010519
1748001816.841119,41,0.003877554787322879
1748001817.016192,42,0.004012337885797024
1748001817.191999,43,0.0034155617468059063
1748001817.4158778,44,0.0033044954761862755
1748001817.5984619,45,0.003513231175020337
1748001817.7720902,46,0.0034598056226968765
1748001817.9470332,47,0.0035477273631840944
1748001818.1343749,48,0.003601459553465247
1748001818.314367,49,0.003201324725523591
1748001818.4987378,50,0.003478205995634198
