Wall time,Step,Value
1748001809.464053,1,0.5198614001274109
1748001809.640853,2,0.40468913316726685
1748001809.8159301,3,0.36576780676841736
1748001809.991349,4,0.34580662846565247
1748001810.165907,5,0.3440841734409332
1748001810.341483,6,0.3418000042438507
1748001810.51712,7,0.34356027841567993
1748001810.6921768,8,0.34726646542549133
1748001810.882922,9,0.3590529263019562
1748001811.0628748,10,0.368607759475708
1748001811.30203,11,0.3851279616355896
1748001811.482398,12,0.4085976779460907
1748001811.6627488,13,0.42951440811157227
1748001811.8976882,14,0.45330968499183655
1748001812.1328,15,0.47098493576049805
1748001812.325932,16,0.5023247599601746
1748001812.506528,17,0.5325769186019897
1748001812.6934001,18,0.565661609172821
1748001812.8753228,19,0.5962993502616882
1748001813.0556889,20,0.633175790309906
1748001813.246444,21,0.6799759268760681
1748001813.4246871,22,0.7251989245414734
1748001813.609087,23,0.7593287229537964
1748001813.7970471,24,0.7974698543548584
1748001813.97438,25,0.8203319907188416
1748001814.1527739,26,0.8512535691261292
1748001814.3307421,27,0.8755587339401245
1748001814.506423,28,0.9620001316070557
1748001814.683656,29,0.967639684677124
1748001814.86026,30,1.0343245267868042
1748001815.03766,31,1.0211142301559448
1748001815.214745,32,1.086087942123413
1748001815.392575,33,1.0474131107330322
1748001815.574593,34,1.1483070850372314
1748001815.757616,35,1.0904147624969482
1748001815.938377,36,1.1326152086257935
1748001816.114143,37,1.1047289371490479
1748001816.293173,38,1.1740021705627441
1748001816.481458,39,1.1449862718582153
1748001816.6607869,40,1.217328667640686
1748001816.841119,41,1.1702393293380737
1748001817.016192,42,1.101224422454834
1748001817.191999,43,1.2282568216323853
1748001817.4158778,44,1.204719066619873
1748001817.5984619,45,1.1559940576553345
1748001817.7720902,46,1.176556944847107
1748001817.9470332,47,1.1399321556091309
1748001818.1343749,48,1.122642993927002
1748001818.314367,49,1.2155003547668457
1748001818.4987378,50,1.1161061525344849
