Wall time,Step,Value
1748001809.464053,1,0.21914388239383698
1748001809.640853,2,0.19501148164272308
1748001809.8159301,3,0.177000492811203
1748001809.991349,4,0.16690480709075928
1748001810.165907,5,0.15514826774597168
1748001810.341483,6,0.14968539774417877
1748001810.51712,7,0.13806071877479553
1748001810.6921768,8,0.13550053536891937
1748001810.882922,9,0.1311263144016266
1748001811.0628748,10,0.1258622407913208
1748001811.30203,11,0.12131260335445404
1748001811.482398,12,0.12289422750473022
1748001811.6627488,13,0.11890144646167755
1748001811.8976882,14,0.12200688570737839
1748001812.1328,15,0.12054043263196945
1748001812.325932,16,0.12019878625869751
1748001812.506528,17,0.12662442028522491
1748001812.6934001,18,0.13442209362983704
1748001812.8753228,19,0.13474850356578827
1748001813.0556889,20,0.1370142251253128
1748001813.246444,21,0.1396094113588333
1748001813.4246871,22,0.15830200910568237
1748001813.609087,23,0.16682195663452148
1748001813.7970471,24,0.2102934867143631
1748001813.97438,25,0.2090820074081421
1748001814.1527739,26,0.20591627061367035
1748001814.3307421,27,0.20632492005825043
1748001814.506423,28,0.21133564412593842
1748001814.683656,29,0.21074359118938446
1748001814.86026,30,0.21326185762882233
1748001815.03766,31,0.2159584015607834
1748001815.214745,32,0.21800938248634338
1748001815.392575,33,0.21545721590518951
1748001815.574593,34,0.21748091280460358
1748001815.757616,35,0.22243952751159668
1748001815.938377,36,0.22198617458343506
1748001816.114143,37,0.2223234623670578
1748001816.293173,38,0.22881381213665009
1748001816.481458,39,0.2254680097103119
1748001816.6607869,40,0.2307603657245636
1748001816.841119,41,0.23028673231601715
1748001817.016192,42,0.22976841032505035
1748001817.191999,43,0.23567885160446167
1748001817.4158778,44,0.23520834743976593
1748001817.5984619,45,0.23461900651454926
1748001817.7720902,46,0.2344931811094284
1748001817.9470332,47,0.23538567125797272
1748001818.1343749,48,0.23865467309951782
1748001818.314367,49,0.24516157805919647
1748001818.4987378,50,0.2358817458152771
